,geometry,height
236254,"MULTIPOLYGON (((-122.43166456661473 37.77145199448005, -122.43166468348937 37.771436725374336, -122.43167603764665 37.7714367801348, -122.43167596866108 37.77144579294128, -122.43168732281978 37.77144584770065, -122.43168727862088 37.77145162230273, -122.43166456661473 37.77145199448005)))",14
236255,"MULTIPOLYGON (((-122.43036998197725 37.771473201353885, -122.43037019274124 37.7714457286609, -122.4303977857747 37.771445276801565, -122.43040426075257 37.771445170767386, -122.4304040956615 37.7714666913764, -122.43039274150209 37.77146663649337, -122.43039269399328 37.77147282942599, -122.43036998197725 37.771473201353885)))",17
236268,"MULTIPOLYGON (((-122.42832340551774 37.77151970754837, -122.42832306790693 37.77150670326826, -122.42828847736634 37.771507269107225, -122.42828776453943 37.77147981153889, -122.42828762582279 37.77147446827439, -122.42830343791584 37.77147454498823, -122.42830350731079 37.77146553218712, -122.42831486146585 37.771465587271486, -122.42831479207227 37.771474600072615, -122.42832223539733 37.77147463618313, -122.42832235506725 37.77147924570012, -122.42835694559456 37.77147867985121, -122.42835661094388 37.77146578980867, -122.42837163224164 37.771465862677104, -122.4283717016283 37.77145684987586, -122.42840576409002 37.771457015105995, -122.42840581492851 37.77145041117548, -122.4284600042832 37.771449524676036, -122.42846259496308 37.77144948229372, -122.42846253486006 37.77145729046775, -122.4284852431683 37.7714574006047, -122.42848496555439 37.77149346767951, -122.42840207462982 37.7715039037609, -122.42839393713352 37.771496331115195, -122.4283723162355 37.77149906560422, -122.42837227085195 37.77149910656076, -122.42836724379035 37.771508648864774, -122.42835158116827 37.77151083109745, -122.42834857698367 37.771510816523794, -122.4283485736453 37.77151125012758, -122.42834063485756 37.77151235621737, -122.4283405893307 37.77151239732843, -122.42834182371162 37.77151797768207, -122.42832807528187 37.77151973020295, -122.42832340551774 37.77151970754837)))",14
236275,"MULTIPOLYGON (((-122.42620236311684 37.771129337147855, -122.42623695349744 37.7711287719209, -122.42623624143243 37.77110131433833, -122.42620165106462 37.77110187956507, -122.42620170097398 37.771103804130526, -122.42619435138535 37.77110376834263, -122.42619449068535 37.77108574274599, -122.42618313659266 37.771085687457806, -122.42618306694122 37.7710947002561, -122.42617171284718 37.77109464496674, -122.42617164319435 37.77110365776507, -122.42619435138535 37.77110376834263, -122.42619421208516 37.771121793939294, -122.42620216850491 37.77112183268208, -122.42620236311684 37.771129337147855, -122.42616777273581 37.77112990236468, -122.42616634865745 37.77107498719849, -122.42613175830135 37.77107555240473, -122.42613104627573 37.77104809482129, -122.42620022696174 37.771046964399055, -122.42620076591281 37.771067747027374, -122.42619462998529 37.7710677171493, -122.4261945603354 37.77107672994769, -122.42620591442682 37.77107678523475, -122.4262059333201 37.77107434037284, -122.42623552936797 37.771073856755564, -122.42623490775452 37.771049886995954, -122.42624530582023 37.77104993762428, -122.42624678731228 37.771057164287775, -122.42626285404897 37.77105516890424, -122.42626282416761 37.771059036056926, -122.42628553234537 37.77105914661683, -122.42628539306752 37.771077172213886, -122.42629674715918 37.77107722749221, -122.426296607884 37.77109525308923, -122.4262852537896 37.771095197810816, -122.42628518415054 37.771104210609295, -122.42627383005487 37.77110415532986, -122.42627334257119 37.77116724491863, -122.42628469667662 37.77116730019826, -122.42628462703736 37.77117631299661, -122.42629598114418 37.77117636827517, -122.42629584186835 37.77119439387187, -122.42633216183951 37.77119457069178, -122.42633302446866 37.77119840803609, -122.42636166750685 37.771194714328814, -122.42642073707562 37.771195001864086, -122.4264207982015 37.77118708901546, -122.42642901784497 37.77118602903291, -122.42644607091272 37.77118611203611, -122.42644663219785 37.771207753089364, -122.4264812226131 37.77120718779075, -122.42651581302775 37.77120662248197, -122.42655040344195 37.77120605716307, -122.42658499385553 37.771205491834, -122.42658544390676 37.77122284287016, -122.42657948580705 37.77122281387733, -122.4265795554107 37.77121380107857, -122.42656820129757 37.77121374582734, -122.42656783859246 37.77126071065203, -122.42655182780672 37.77126097232335, -122.42655223730347 37.771276760103454, -122.42652229757145 37.77127661440163, -122.42652222796075 37.771285627200186, -122.42653358208472 37.77128568245598, -122.42653344286597 37.77130370805308, -122.42654479699283 37.77130376330781, -122.42654430973586 37.77136685289745, -122.42652160146307 37.77136674238665, -122.4265215659238 37.77137134377662, -122.4264854955604 37.771371933272285, -122.42648478340121 37.771344475692395, -122.42645019292205 37.77134504099205, -122.42644948077616 37.771317583411744, -122.42638029984191 37.77131871398018, -122.42638082642706 37.77133901778957, -122.4263742065792 37.77133898556507, -122.42637427620792 37.77132997276676, -122.42635156794704 37.77132986222329, -122.42635122595937 37.77137412753483, -122.42634713358969 37.7713741944108, -122.42635069413798 37.77151148231254, -122.4263842327608 37.771510934232715, -122.42638382001543 37.77156436078737, -122.42638667114203 37.77156437466608, -122.42638670894388 37.77156583220142, -122.42635211836101 37.77156639747226, -122.42635140624924 37.77153893989244, -122.42631681567852 37.77153950515292, -122.42631610358006 37.771512047572834, -122.42631467938472 37.77145713241215, -122.42631325519147 37.771402217250916, -122.42631183100035 37.771347302089154, -122.42627724051866 37.77134786733805, -122.42627439219383 37.771238037012026, -122.42623980176273 37.77123860224995, -122.42624193796722 37.771320974995255, -122.42620734749715 37.771321540223646, -122.42620427239692 37.77120296116311, -122.42620493934353 37.771202964410726, -122.4262052179394 37.77116691321783, -122.42620333733323 37.77116690406056, -122.42620236311684 37.771129337147855)))",13
236286,"MULTIPOLYGON (((-122.43022208330491 37.77151087713604, -122.4302222907914 37.77148383872385, -122.43023364495303 37.77148389362333, -122.43023371411375 37.77147488081924, -122.4302223599534 37.77147482591978, -122.43022242911547 37.77146581311569, -122.43021764181263 37.771465789967806, -122.4302114168173 37.77143546791867, -122.4301987692786 37.7714371040969, -122.43018844255505 37.771386859277854, -122.43019040175619 37.771386651884576, -122.43019043526202 37.771386623386235, -122.43017295505527 37.77130063893665, -122.43017977126377 37.771292309150596, -122.43017780491837 37.77128406354979, -122.43018596162173 37.77128392999054, -122.43018553065245 37.771267345646606, -122.43020124241575 37.77126742162045, -122.43020117325156 37.771276434424784, -122.43022037438841 37.77127652726858, -122.43022055204389 37.771283363594826, -122.43022382959353 37.77128330992655, -122.43022381234996 37.77128555703072, -122.43023516648131 37.77128561192989, -122.43023502816119 37.771303637538644, -122.43024638229532 37.77130369243673, -122.43024617481903 37.77133073084986, -122.43025638942353 37.771330780237356, -122.43025656957052 37.771337712303676, -122.43025747592193 37.77133769746235, -122.4302565607502 37.77145696500673, -122.43024520659257 37.77145691010945, -122.43024499911468 37.77148394852178, -122.43025635327646 37.771484003419125, -122.43025621108856 37.77150253362036, -122.43022626037394 37.77150302405205, -122.43022646500373 37.77151089832251, -122.43022208330491 37.77151087713604)))",17
236296,"MULTIPOLYGON (((-122.43181180475288 37.771500526821704, -122.43181194269123 37.771482501208595, -122.43184600518511 37.77148266544442, -122.43184586725503 37.77150069105764, -122.43181180475288 37.771500526821704)))",14
236313,"MULTIPOLYGON (((-122.43176631910913 37.771509320631566, -122.43176638808389 37.77150030782513, -122.43178909641826 37.77150041732565, -122.43178902744634 37.77150943013208, -122.43176631910913 37.771509320631566)))",14
236318,"MULTIPOLYGON (((-122.43168030259723 37.771526932094886, -122.43167977600403 37.77150668374606, -122.43167959930244 37.77149988928598, -122.43170961724827 37.77150003405484, -122.43170954826662 37.771509046861176, -122.43169819409817 37.7715089921038, -122.43169805613208 37.77152701771647, -122.43168030259723 37.771526932094886)))",14
236320,"MULTIPOLYGON (((-122.42991637249284 37.77156303637966, -122.42988178193812 37.771563602686115, -122.42988106852178 37.77153614512762, -122.42986989568354 37.77153632804387, -122.42986996577103 37.77152720031309, -122.42988131993864 37.77152725524664, -122.42988125073504 37.77153626805015, -122.42989260490404 37.7715363229826, -122.42989253570168 37.77154533578602, -122.42991524404265 37.771545445647696, -122.42991517484305 37.77155445845126, -122.42991614973519 37.77155446316762, -122.42991637249284 37.77156303637966)))",17
236321,"MULTIPOLYGON (((-122.42964277530852 37.771540046118396, -122.42966548734677 37.771539674330626, -122.42966527632124 37.77156714702197, -122.429653920298 37.771567332916376, -122.42965395966797 37.77156220758044, -122.42964260549546 37.77156215262498, -122.42964277530852 37.771540046118396)))",17
236322,"MULTIPOLYGON (((-122.42856734046731 37.77158511481064, -122.4285666275366 37.77155765724428, -122.42853203697409 37.77155822315471, -122.42853246739209 37.77157480042289, -122.42852975800687 37.77157478728344, -122.42852989674228 37.77155676168089, -122.42852112481278 37.771556719140165, -122.42851863008819 37.77154533615835, -122.42851876193295 37.77152820615842, -122.42852518525638 37.77152458146929, -122.42852523078712 37.7715245406482, -122.4285210214195 37.77150346490974, -122.42853061113979 37.77150330802126, -122.42853059499568 37.771502686240545, -122.42854166710919 37.771502739935364, -122.42854173647525 37.77149372713392, -122.42857579895491 37.77149389231501, -122.4285757295929 37.77150290511651, -122.42859843791554 37.771503015231886, -122.42859829919696 37.77152104083482, -122.42862100752528 37.77152115094582, -122.42862079945546 37.771548189350305, -122.42860944528717 37.771548134295244, -122.4286093773856 37.77155695783181, -122.42860121837936 37.77155710213566, -122.42859802175951 37.771557092040545, -122.42859781368104 37.77158413044474, -122.42858645950736 37.77158407538746, -122.42858645391466 37.7715848021054, -122.42856734046731 37.77158511481064)))",15
236323,"MULTIPOLYGON (((-122.42567930950948 37.77163232875488, -122.42567937376589 37.77162402152089, -122.42567733434927 37.7716240115812, -122.42567309623776 37.77160260814866, -122.42566670238561 37.771572642314894, -122.42566623593 37.771570373075214, -122.42561160647861 37.77157744318157, -122.42561166705427 37.771569612693554, -122.42557760455767 37.771569446655384, -122.42557774400976 37.77155142106206, -122.42558909817254 37.77155147640921, -122.42558916789714 37.7715424636125, -122.42564593870453 37.77154274033165, -122.42564600842222 37.77153372753482, -122.42568007090297 37.77153389355315, -122.4256800011894 37.77154290634998, -122.42569135535109 37.77154296168722, -122.42569114621428 37.771570000077745, -122.4257025003801 37.771570055413996, -122.42570243066923 37.77157906821077, -122.42571378483643 37.771579123545926, -122.42571350599786 37.771615174733135, -122.42570215182515 37.771615119397964, -122.42570208211403 37.77162413219468, -122.42569072793997 37.77162407685833, -122.42569066554778 37.771632143243394, -122.42567930950948 37.77163232875488)))",10
236324,"MULTIPOLYGON (((-122.42534970296897 37.77161024349775, -122.42534838285039 37.77155931591789, -122.42538465349794 37.77155949278994, -122.42538458374842 37.77156850558628, -122.42539593791349 37.771568560952055, -122.42539579841709 37.77158658654473, -122.42540507162184 37.77158663176239, -122.4254070785045 37.77159621469686, -122.42540701309119 37.77160466750207, -122.42539565892068 37.77160461213731, -122.42539562114474 37.77160949350297, -122.42538429357988 37.77160967852101, -122.42538500533487 37.771637136106335, -122.42535041471118 37.77163770108327, -122.42534970296897 37.77161024349775)))",10
236331,"MULTIPOLYGON (((-122.42794884518823 37.771599008065024, -122.4279446533152 37.771578495785214, -122.42793589576694 37.77157961937635, -122.42793172967907 37.77157065660383, -122.42789741586294 37.771575514082414, -122.42789735711024 37.77157556786547, -122.42789695361995 37.77158072986917, -122.42789385496758 37.77158071482527, -122.42789382162344 37.77158504234684, -122.42785121994861 37.77159052999476, -122.42785116204249 37.77159058306094, -122.42785210068112 37.77159518052366, -122.42785179175789 37.77159522026719, -122.4278517355741 37.77159527174408, -122.42785239693536 37.77159853981385, -122.42784097688516 37.77159848436489, -122.42784093827541 37.77159699680278, -122.42780523242149 37.77159758073931, -122.42780245746529 37.77158678480093, -122.42777807263022 37.771589707608456, -122.42778020723419 37.771597989996856, -122.42777175710215 37.77159812818765, -122.42773716651469 37.77159869386488, -122.42773645389067 37.77157123629357, -122.42773574126718 37.7715437787222, -122.42777033182911 37.7715432130454, -122.42780492239038 37.771542647358444, -122.42780420974186 37.77151518978728, -122.42783880028995 37.77151462409039, -122.42790798138434 37.77151349266616, -122.42790738846008 37.77149064915463, -122.42791725773185 37.771490697068415, -122.42791718829001 37.771499709868884, -122.42793989660902 37.77149982011111, -122.42793982716982 37.77150883291157, -122.42796253549172 37.77150894314945, -122.42796246605528 37.7715179559499, -122.4279965285426 37.77151812129851, -122.42799638967783 37.771536146899585, -122.4280077438431 37.77153620201362, -122.42800760498099 37.77155422761464, -122.42801285510944 37.77155425309886, -122.42801308909614 37.77156326737213, -122.42800753554987 37.77156324041513, -122.42800746611874 37.77157225321562, -122.42799611194798 37.77157219810148, -122.42799608072576 37.77157625094781, -122.42799591688002 37.77157552697207, -122.42798471935932 37.77157712977537, -122.42798475777721 37.77157214298626, -122.42797340360656 37.77157208786994, -122.42797335222815 37.771578756855355, -122.4279537376426 37.77158156446522, -122.42795371470146 37.77158158541735, -122.42795562742756 37.771590027852035, -122.42795055638912 37.771590003234714, -122.42795048695096 37.77159901603505, -122.42794884518823 37.771599008065024)))",11
236332,"MULTIPOLYGON (((-122.42856734046731 37.77158511481064, -122.42856754512196 37.771592996805424, -122.42855232762128 37.771592923010395, -122.42855238583235 37.77158535947353, -122.42856734046731 37.77158511481064)))",15
236346,"MULTIPOLYGON (((-122.43192262376495 37.77153017324143, -122.43192256984693 37.771528100268526, -122.43192513956122 37.77152811265666, -122.4319252085168 37.77151909984994, -122.43192233538589 37.771519085999174, -122.43192190959458 37.77150271569512, -122.43192163200304 37.771492043190904, -122.43194812371564 37.77149217089961, -122.43194784790487 37.77152822212659, -122.4319571794547 37.77152826710982, -122.43195792847227 37.77155706388209, -122.43192333793583 37.77155763078753, -122.43192262376495 37.77153017324143)))",14
236347,"MULTIPOLYGON (((-122.43161838252112 37.771552031430694, -122.4316184389493 37.77154465999644, -122.43164114729672 37.77154476952554, -122.43164107830673 37.77155378233176, -122.43164639627349 37.77155380798123, -122.4316466136258 37.7715621656656, -122.43162041231211 37.77156259501146, -122.43161838252112 37.771552031430694)))",14
236348,"MULTIPOLYGON (((-122.42922527447195 37.771601818142436, -122.42922395745786 37.771551112419075, -122.42923392458897 37.771551160696546, -122.42923395859012 37.771546737549684, -122.42924531461088 37.77154655169573, -122.42924527875904 37.77155121569143, -122.42926798709905 37.77155132567779, -122.42926784854279 37.77156935128273, -122.42927920271568 37.77156940627429, -122.429279064162 37.77158743187924, -122.42929041833766 37.77158748686979, -122.42929031636459 37.771600753650105, -122.42925986504945 37.771601252028624, -122.42922527447195 37.771601818142436)))",11
236349,"MULTIPOLYGON (((-122.42635283047328 37.77159385505189, -122.42638359604194 37.77159335228899, -122.42638354150235 37.77160041197895, -122.42638760629973 37.77160043176557, -122.42638813319454 37.771620747360174, -122.42638884532069 37.77164820493931, -122.42635425469946 37.77164877021077, -122.42635354258611 37.77162131263143, -122.42635283047328 37.77159385505189)))",13
236360,"MULTIPOLYGON (((-122.43135915657649 37.77157044850698, -122.43135624723122 37.77155591029325, -122.43131408303505 37.77156121785295, -122.43128902985966 37.77156109694424, -122.43128900475432 37.771564374658176, -122.43124512470304 37.77156989818027, -122.43119070684264 37.771569635516514, -122.43119693654984 37.77156953345714, -122.43123152709727 37.771568966764846, -122.43123081318198 37.7715415092146, -122.43122967459414 37.7714977184978, -122.43123274225944 37.771497733304415, -122.43123281129884 37.7714887204988, -122.43124416546327 37.77148877530093, -122.43124423450138 37.77147976249528, -122.43125895527088 37.77147983354516, -122.43125973766067 37.771483603796526, -122.43128754775654 37.77147997154158, -122.43128965115372 37.771479981692984, -122.43128965333787 37.77147969653299, -122.4313010192908 37.771478212032505, -122.43130100531687 37.77148003648973, -122.43133506780653 37.77148020087319, -122.43133499877953 37.77148921367905, -122.43136906127357 37.77148937805277, -122.43136913029652 37.771480365246894, -122.43138048445988 37.77148042003591, -122.43138055348132 37.77147140723002, -122.4314373242919 37.77147168115864, -122.43143725527725 37.771480693964705, -122.4314486094408 37.77148074874715, -122.43144847141427 37.7714987743591, -122.43143711724797 37.77149871957665, -122.43143704823326 37.77150773238253, -122.43141433989793 37.77150762281418, -122.43141427088045 37.77151663562017, -122.43140319135175 37.77151658215947, -122.43140305186891 37.77151121805249, -122.43140295776719 37.77151121959429, -122.43140298573037 37.77150756802845, -122.43135756906025 37.771507348874266, -122.4313575337167 37.77151196383499, -122.43133387082983 37.77151235152761, -122.43133458478295 37.77153980907742, -122.43136917531547 37.77153924234473, -122.43140376584759 37.77153867560188, -122.43140342574978 37.77152559642943, -122.43144826437424 37.77152581277693, -122.43144819536086 37.77153482558291, -122.43145954953269 37.77153488036438, -122.43145941150854 37.77155290597625, -122.43144805733394 37.7715528511947, -122.43144800526412 37.771559651238185, -122.43144452587121 37.77156007755384, -122.43144357287439 37.7715554339561, -122.43139581845978 37.771561612277814, -122.4313912174409 37.7715615900765, -122.43139121270764 37.77156220815497, -122.43136047779147 37.77156618453343, -122.43136043496442 37.771566219314884, -122.43136129125504 37.77157039141875, -122.431360763026 37.771570456259056, -122.43135915657649 37.77157044850698)))",8
236362,"MULTIPOLYGON (((-122.4304016214727 37.7715928633558, -122.43040135381233 37.77158256457905, -122.43036913891846 37.77158309212463, -122.43036934968357 37.77155561943217, -122.43040064020374 37.77155510702385, -122.43039998153724 37.771529763459654, -122.43041496584988 37.77152983588886, -122.43041482757214 37.771547861497524, -122.43042618174397 37.771547916378516, -122.43042611260647 37.7715569291829, -122.43041475843322 37.771556874301815, -122.43041468929431 37.771565887106036, -122.43042604346891 37.77156594198713, -122.43042590519369 37.77158396759567, -122.43041455101641 37.771583912714505, -122.43041448187735 37.77159292551876, -122.4304016214727 37.7715928633558)))",17
236364,"MULTIPOLYGON (((-122.42908576597983 37.77162254808103, -122.42908583528016 37.771613535278966, -122.42908715782904 37.771613541686534, -122.42908739194628 37.77162255595869, -122.42908576597983 37.77162254808103)))",10
236367,"MULTIPOLYGON (((-122.4310245949174 37.77159587298923, -122.43102398380461 37.771572366766435, -122.4311277554533 37.77157066681129, -122.43114134850903 37.77157044412728, -122.43114128747852 37.77157841009642, -122.43112993330065 37.77157835528423, -122.43112986669453 37.77158704883119, -122.43112734909198 37.77158735594756, -122.4310503849944 37.77158698437346, -122.43105031593258 37.771595997178665, -122.4310245949174 37.77159587298923)))",8
236369,"MULTIPOLYGON (((-122.42912221587237 37.771630973985715, -122.42912150273611 37.77160351642303, -122.42914268798508 37.77160316972239, -122.42914260617671 37.77161381031406, -122.4291539603561 37.77161386531776, -122.42915389106392 37.77162287811995, -122.42914253688316 37.77162282311617, -122.42914247676563 37.771630642412426, -122.42912221587237 37.771630973985715)))",10
236380,"MULTIPOLYGON (((-122.427166458861 37.77167169878687, -122.42716649270022 37.77166731260453, -122.42715513851665 37.77166725740924, -122.4271552080515 37.77165824461024, -122.42715042146588 37.7716582213412, -122.42714971981924 37.77163117851922, -122.42716677083388 37.77163126140839, -122.42716684036718 37.77162224860932, -122.42717819454396 37.771622303803476, -122.42717812501203 37.77163131660256, -122.4271894791902 37.77163137179556, -122.42718940965953 37.77164038459463, -122.42721211801879 37.77164049497743, -122.42721197896302 37.771658520575635, -122.4272006247806 37.77165846538473, -122.42720055525136 37.77166747818383, -122.42718920106756 37.77166742299175, -122.4271891897797 37.77166888616172, -122.427166458861 37.77167169878687)))",11
236381,"MULTIPOLYGON (((-122.43087965781673 37.771640238773514, -122.43087972689936 37.77163122596862, -122.43083431015772 37.77163100661215, -122.43083444833402 37.77161298100253, -122.43084580251659 37.77161303584326, -122.43084587160335 37.77160402303841, -122.43086857996589 37.771604132716476, -122.43086859338989 37.77160238139725, -122.43092092595185 37.77160152418217, -122.43095551651638 37.77160095757084, -122.4309551412994 37.771586524477854, -122.43097090574189 37.77158660060364, -122.43097097481343 37.77157758779855, -122.43098232899088 37.77157764262604, -122.43098225992074 37.77158665543123, -122.43098975093213 37.77158669160352, -122.43099010708028 37.77160039094937, -122.4309935096861 37.77160033521139, -122.43099347596207 37.77160473586784, -122.43098212178045 37.7716046810414, -122.43098198364012 37.77162270665154, -122.43097062945577 37.77162265182393, -122.43097069852737 37.771613639018895, -122.4309593443444 37.77161358419019, -122.43095927527143 37.771622596995236, -122.43092521271862 37.771622432502575, -122.43092514364149 37.77163144530752, -122.43089108108488 37.771631280804975, -122.4308910120035 37.77164029360988, -122.43087965781673 37.771640238773514)))",11
236383,"MULTIPOLYGON (((-122.42740279375833 37.77163012283892, -122.42739121195433 37.77162492911032, -122.42737214955353 37.77162745500678, -122.42737210721256 37.77162749444817, -122.42736708522791 37.77163223500179, -122.42735628577424 37.77163218252157, -122.42735279670809 37.771629937471005, -122.42732913766106 37.77163307917798, -122.42732291162716 37.771637553038964, -122.42732279189582 37.77163293877341, -122.42728820128872 37.7716335043189, -122.42728722280496 37.77159579433659, -122.42729194486763 37.77159581728646, -122.42729201438561 37.77158680448718, -122.42738284775929 37.7715872459125, -122.42738291726624 37.77157823311299, -122.42748510480152 37.7715787296327, -122.42748513089153 37.77157534599957, -122.42749431985348 37.771575195748454, -122.42752891043176 37.77157463014249, -122.42752855449807 37.771560914449246, -122.42755336879897 37.771561034997056, -122.4275534382852 37.771552022197255, -122.42757614661882 37.77155213250972, -122.4275761909072 37.77154638779776, -122.42758754692989 37.77154620210353, -122.42758750078563 37.771552187664305, -122.42763291745341 37.77155240827171, -122.42763284797674 37.77156142107162, -122.4276442021452 37.77156147622075, -122.42764390349598 37.771600218991146, -122.42759880415973 37.77160095647225, -122.42759809158683 37.77157349890011, -122.4275635010096 37.77157406452639, -122.42756421356972 37.771601522098706, -122.42756480163726 37.77162418249701, -122.42756423657234 37.77162417975203, -122.4275643060574 37.77161516695233, -122.42755295188094 37.771615111795434, -122.4275528823945 37.77162412459513, -122.42754152821672 37.77162406943713, -122.4275415002174 37.771627701041176, -122.42753890382032 37.77162794587397, -122.42753894112272 37.77162814022813, -122.42751301357761 37.77163169371498, -122.4275152446146 37.77164196802291, -122.42750732669954 37.7716419295557, -122.42750725720744 37.771650942355244, -122.42749628412484 37.77165088904436, -122.42749503238804 37.77160265332121, -122.42746044179643 37.771603218917235, -122.42746180245591 37.77165565291693, -122.42746172448265 37.77166576488198, -122.4274363428244 37.77166899097677, -122.42743630332444 37.77166902762133, -122.427438041663 37.77167764547727, -122.42741621524455 37.771677539423365, -122.42741656276014 37.77163247542631, -122.42740327508508 37.77163241086001, -122.42740279375833 37.77163012283892)))",11
236393,"MULTIPOLYGON (((-122.4315043204985 37.77161943576683, -122.43150434516049 37.771616214732894, -122.4315384077138 37.77161637905812, -122.4315383885852 37.77161887754552, -122.4315043204985 37.77161943576683)))",14
236394,"MULTIPOLYGON (((-122.42980091567112 37.77164733427764, -122.4298009409915 37.77164403713133, -122.42981229517686 37.771644092071696, -122.42981227170651 37.77164714836906, -122.42980091567112 37.77164733427764)))",17
236403,"MULTIPOLYGON (((-122.42721176623544 37.77168609610807, -122.4272117703791 37.77168555897278, -122.4272265612366 37.77168563086727, -122.42721205453637 37.77168750297122, -122.42721176623544 37.77168609610807)))",11
236409,"MULTIPOLYGON (((-122.42588291263289 37.77173317099049, -122.42588298232235 37.771724158193685, -122.42589433651217 37.77172421351158, -122.42589426682405 37.77173322630848, -122.42588291263289 37.77173317099049)))",10
236412,"MULTIPOLYGON (((-122.4256645433561 37.77174112001258, -122.42566386588076 37.771714988675456, -122.42562927522282 37.77171555373421, -122.42562856616456 37.771688203681464, -122.42562959752881 37.77168807925741, -122.42567888450702 37.77168727412211, -122.4256788160539 37.77169612389416, -122.42569017023898 37.771696179231725, -122.42569023995173 37.77168716643512, -122.42569775081144 37.771687203040585, -122.42569821822372 37.77170523159131, -122.42569010052624 37.77170519202831, -122.42568982167495 37.77174124321461, -122.4256645433561 37.77174112001258)))",10
236425,"MULTIPOLYGON (((-122.43048206699387 37.77166365051957, -122.43050477906786 37.771663278570095, -122.43050476477796 37.771665141660904, -122.43050223828244 37.77166545477362, -122.43048205390289 37.77166535722337, -122.43048206699387 37.77166365051957)))",17
