Height,coordinates
10,"[(550585.2542737558, 4180602.580372269), (550584.9999996879, 4180602.5735773137), (550584.9999996821, 4180603.7390460176), (550585.0612755477, 4180603.749426415), (550585.2542737558, 4180602.580372269)]"
8,"[(550118.999999688, 4180607.0001104944), (550118.9999996834, 4180606.0001104944), (550117.9999996868, 4180606.0001104996), (550117.9999996895, 4180607.000110498), (550118.999999688, 4180607.0001104944)]"
8,"[(550109.8234087115, 4180605.1163864895), (550108.9999996849, 4180605.0943825827), (550108.9999996829, 4180606.000110493), (550107.9999996887, 4180606.0001104996), (550107.9999996873, 4180608.0001105), (550111.9999996861, 4180608.000110503), (550111.9999996846, 4180605.1745513873), (550109.8234087115, 4180605.1163864895)]"
13,"[(550408.4137793797, 4180610.0474154726), (550405.3677689055, 4180609.9660170698), (550405.3935807847, 4180609.0001104968), (550402.9999996892, 4180609.0001104996), (550402.9999996811, 4180610.000110501), (550401.9999996867, 4180610.000110503), (550401.9999996875, 4180611.0001104968), (550400.9999996873, 4180611.000110495), (550400.9999996865, 4180612.8974830224), (550402.2403600255, 4180612.930629121), (550402.2117803168, 4180614.000110497), (550403.9999996868, 4180614.0001104986), (550403.9999996806, 4180615.000110499), (550404.9999996853, 4180615.0001105014), (550404.9999996893, 4180616.0001105), (550405.2065200668, 4180616.0001104986), (550405.2863704948, 4180613.0120275393), (550408.3323809695, 4180613.0934259547), (550408.4137793797, 4180610.0474154726)]"
11,"[(550253.9999996916, 4180612.0173940193), (550253.9999996907, 4180612.000110504), (550253.3532328614, 4180612.0001104996), (550253.9999996916, 4180612.0173940193)]"
13,"[(550422.9999996888, 4180616.0001105005), (550422.9999996866, 4180615.0001104986), (550421.9999996843, 4180615.0001105005), (550421.9999996903, 4180614.0001105), (550418.9999996829, 4180614.0001105014), (550418.9999996858, 4180616.4266820443), (550421.9999996903, 4180616.506850942), (550421.9999996868, 4180616.000110492), (550422.9999996888, 4180616.0001105005)]"
13,"[(550475.2613477691, 4180618.000110492), (550475.2632159292, 4180617.9302021493), (550478.3092266732, 4180618.0116006057), (550478.3906251218, 4180614.9655898516), (550478.4720235603, 4180611.919579109), (550475.4260128128, 4180611.8381806766), (550475.4484085297, 4180611.0001105024), (550474.9999996842, 4180611.0001105), (550474.9999996832, 4180612.000110503), (550473.9999996813, 4180612.0001104986), (550473.9999996875, 4180614.000110499), (550472.9999996801, 4180614.0001105024), (550472.9999996824, 4180617.000110497), (550474.9999996822, 4180617.0001105014), (550474.9999996806, 4180618.0001104935), (550475.2613477691, 4180618.000110492)]"
17,"[(550128.1808633873, 4180602.558766922), (550128.035454716, 4180608.000110496), (550128.7533743723, 4180608.000110498), (550128.7614983896, 4180607.9515677574), (550129.0510520245, 4180608.000110501), (550130.9999996814, 4180608.0001105038), (550130.9999996882, 4180607.000110498), (550132.4925621247, 4180607.0001104968), (550132.5899694664, 4180606.394111281), (550136.5443700287, 4180606.7957871454), (550136.6775636026, 4180605.978484988), (550142.2804167916, 4180606.8931683046), (550142.2841689878, 4180606.8971697707), (550142.1041956533, 4180608.000110498), (550142.999999687, 4180608.0001105), (550142.9999996866, 4180609.000110496), (550143.2496550691, 4180609.000110496), (550143.3295123638, 4180606.011767928), (550141.9999996898, 4180605.976239445), (550141.9999996875, 4180606.0001104944), (550140.9999996845, 4180606.000110501), (550140.9999996874, 4180605.949516508), (550137.2374934227, 4180605.8489712914), (550137.3136233437, 4180603.0001104968), (550134.2654386796, 4180603.0001104916), (550134.1914839613, 4180605.767572977), (550131.1454745185, 4180605.6861746614), (550131.2172540339, 4180603.0001104884), (550130.9999996864, 4180603.000110493), (550130.9999996834, 4180602.634102508), (550128.1808633873, 4180602.558766922)]"
10,"[(550609.776090225, 4180603.235667744), (550607.9999996856, 4180603.188205348), (550607.9999996878, 4180604.000110493), (550598.9999996789, 4180604.0001104944), (550598.999999683, 4180606.1098540104), (550605.0887269768, 4180607.140800412), (550605.0911054161, 4180607.1438821927), (550605.0158155786, 4180607.626462471), (550607.6212424411, 4180608.076349921), (550606.9999996813, 4180611.6765877535), (550606.9999996836, 4180612.000110501), (550607.9999996839, 4180612.0001104996), (550607.9999996847, 4180614.0001105038), (550606.999999685, 4180614.0001105014), (550606.9999996834, 4180621.45060106), (550609.2876994112, 4180621.5117352176), (550609.2746485652, 4180622.0001105033), (550609.9999996878, 4180622.0001105033), (550609.9999996879, 4180621.0001104986), (550612.3495580113, 4180621.0001104963), (550612.65930459, 4180609.4090887), (550612.7407030431, 4180606.3630774342), (550609.694691786, 4180606.2816789867), (550609.776090225, 4180603.235667744)]"
17,"[(550144.9999996893, 4180609.104592954), (550143.999999692, 4180609.0778700137), (550143.9999996878, 4180609.8980406607), (550144.7028334697, 4180610.0001104935), (550144.9999996866, 4180610.0001104944), (550144.9999996893, 4180609.104592954)]"
14,"[(550046.9999996892, 4180609.533929513), (550046.9999996894, 4180608.0001104996), (550045.9999996893, 4180608.0001105014), (550045.9999996861, 4180607.0001104954), (550044.999999686, 4180607.0001104996), (550044.9999996896, 4180606.342612219), (550042.9682419484, 4180606.000110496), (550037.9999996899, 4180606.000110497), (550037.9999996831, 4180605.162593572), (550037.036132286, 4180605.000110497), (550036.9999996859, 4180605.0001104996), (550036.9999996863, 4180604.9940194786), (550035.6297422375, 4180604.7630295767), (550035.6250568617, 4180604.7582251336), (550035.7525225562, 4180604.0001104944), (550033.9999996843, 4180604.0001104996), (550033.9999996909, 4180605.0001104944), (550032.9999996913, 4180605.0001104926), (550032.9999996858, 4180607.000110494), (550033.999999687, 4180607.000110498), (550033.9999996923, 4180609.0001105), (550037.9999996832, 4180609.0001105014), (550037.9999996864, 4180609.2934230966), (550042.6484089677, 4180609.4176422358), (550045.6944180859, 4180609.499040539), (550046.9999996892, 4180609.533929513)]"
14,"[(550052.9999996837, 4180609.6942671286), (550052.9999996846, 4180608.0001104986), (550051.9999996861, 4180608.000110494), (550051.9999996889, 4180609.000110501), (550050.999999689, 4180609.000110494), (550050.9999996879, 4180609.6408212557), (550052.9999996837, 4180609.6942671286)]"
17,"[(550166.9999996927, 4180612.740682444), (550166.9999996921, 4180609.6924976716), (550164.5701807176, 4180609.627565758), (550163.9999996892, 4180609.6123288446), (550163.9999996863, 4180612.0001104986), (550164.9999996912, 4180612.0001105056), (550164.9999996887, 4180612.6872365507), (550166.9999996927, 4180612.740682444)]"
14,"[(550347.2108253898, 4180619.000110491), (550347.2493767958, 4180617.5574783385), (550350.2953870476, 4180617.6388767557), (550350.3767854605, 4180614.5928664966), (550350.3926256561, 4180614.000110495), (550348.9999996877, 4180614.0001104977), (550348.9999996896, 4180613.0001104963), (550347.9999996889, 4180613.0001104935), (550347.9999996872, 4180614.000110497), (550347.3444401941, 4180614.0001104963), (550347.330775207, 4180614.5114680897), (550344.2847649634, 4180614.430069685), (550344.3229777031, 4180613.000110503), (550342.9999996834, 4180613.000110503), (550342.999999685, 4180612.0001104986), (550339.9999996807, 4180612.0001104986), (550339.9999996807, 4180611.2673826455), (550335.2281326842, 4180611.139864264), (550334.9999996868, 4180611.133767875), (550334.9999996837, 4180612.000110505), (550332.9999996843, 4180612.000110498), (550332.9999996854, 4180616.001871256), (550340.2931412276, 4180617.2043526173), (550341.014945981, 4180616.3685534564), (550342.9172478367, 4180616.6835790095), (550342.9212170024, 4180616.6881475276), (550343.3574811261, 4180617.7495636954), (550344.7354108407, 4180618.0001104963), (550344.9999996839, 4180618.0001105014), (550344.9999996878, 4180618.0482202703), (550345.6984198417, 4180618.1752129206), (550345.7024015234, 4180618.1797986617), (550345.5899056058, 4180618.798269787), (550346.7995432927, 4180619.0001104884), (550347.2108253898, 4180619.000110491)]"
13,"[(550534.2769994977, 4180576.8326195087), (550531.23098853, 4180576.7512211953), (550531.3123868367, 4180573.7052102396), (550534.3583978062, 4180573.786608542), (550534.3526924113, 4180574.000110491), (550534.9999996853, 4180574.0001104926), (550534.9999996896, 4180572.0001104968), (550535.9999996842, 4180572.0001104996), (550535.9999996875, 4180573.0001104968), (550536.9999996822, 4180573.000110493), (550536.9999996847, 4180574.000110497), (550534.9999996853, 4180574.0001104926), (550534.9999996858, 4180576.000110498), (550534.2992465716, 4180576.000110498), (550534.2769994977, 4180576.8326195087), (550537.3230104686, 4180576.9140178254), (550537.4858070768, 4180570.821995859), (550540.5318180701, 4180570.903394151), (550540.6132163574, 4180567.8573831604), (550534.5211943886, 4180567.6945865997), (550534.4595840749, 4180570.0001104926), (550534.9999996874, 4180570.0001104996), (550534.9999996831, 4180571.0001105033), (550533.999999682, 4180571.000110497), (550533.9999996801, 4180570.728844925), (550531.3937851313, 4180570.6591992774), (550531.4648437302, 4180568.000110498), (550530.5490443916, 4180568.0001104963), (550530.4136503335, 4180568.8011023942), (550528.9999996885, 4180568.5710370354), (550528.9999996875, 4180569.0001104996), (550526.9999996835, 4180569.000110498), (550526.9999996878, 4180571.000110501), (550525.9999996861, 4180571.000110497), (550525.999999687, 4180573.000110497), (550526.9999996857, 4180573.000110494), (550526.9999996895, 4180574.0001104954), (550527.9999996816, 4180574.0001105024), (550527.9999996852, 4180581.000110501), (550526.9999996843, 4180581.000110501), (550526.9999996842, 4180582.0001105), (550525.999999684, 4180582.000110501), (550525.9999996808, 4180584.0001105), (550522.8011604657, 4180584.000110493), (550522.7225771878, 4180584.4253946827), (550520.2024831545, 4180584.000110497), (550514.9999996894, 4180584.0001104944), (550514.9999996829, 4180583.1221536), (550514.2768124386, 4180583.0001104935), (550512.7748831941, 4180583.000110496), (550512.7107280244, 4180585.4008640046), (550509.6647171406, 4180585.3194656656), (550506.6187062758, 4180585.2380673243), (550503.5726954142, 4180585.156668987), (550500.5266845739, 4180585.07527065), (550500.4752472101, 4180587.0001105), (550500.9999996861, 4180587.0001104977), (550500.9999996818, 4180586.000110499), (550501.9999996838, 4180586.0001105033), (550501.9999996831, 4180591.2110140426), (550503.409898717, 4180591.24869069), (550503.3630956314, 4180593.0001104996), (550505.999999682, 4180593.000110498), (550505.9999996834, 4180594.000110499), (550504.9999996867, 4180594.000110499), (550504.9999996865, 4180596.0001104954), (550503.9999996821, 4180596.0001104954), (550503.9999996871, 4180603.0001104954), (550505.9999996825, 4180603.0001104968), (550505.9999996909, 4180603.510650038), (550509.1763268954, 4180603.595530882), (550509.2577252979, 4180600.549520019), (550512.3037361775, 4180600.6309184167), (550512.3851345696, 4180597.584907531), (550518.4771563555, 4180597.7477043085), (550518.4169654197, 4180600.0001105005), (550518.9999996795, 4180600.000110501), (550518.9999996858, 4180599.000110494), (550520.9999996853, 4180599.0001104977), (550520.9999996918, 4180603.9114943547), (550521.3603704581, 4180603.921124526), (550520.9533782481, 4180619.151179085), (550517.999999682, 4180619.072256027), (550517.999999682, 4180625.0001104954), (550517.7488912776, 4180625.000110495), (550517.744570386, 4180625.161802405), (550520.7905812819, 4180625.243200899), (550520.87197977, 4180622.1971899876), (550523.9179906865, 4180622.2785884705), (550523.9993891641, 4180619.232577557), (550524.162186085, 4180613.140555714), (550524.3249829615, 4180607.048533868), (550524.4877797893, 4180600.95651202), (550527.5337907166, 4180601.037910422), (550527.859384241, 4180588.8538666624), (550530.9053951852, 4180588.9352650205), (550530.6612000561, 4180598.073297872), (550533.7072110163, 4180598.1546962666), (550534.0587402295, 4180585.0001104935), (550533.9999996874, 4180585.0001104977), (550533.9999996852, 4180581.000110493), (550534.1656319498, 4180581.0001104944), (550534.2769994977, 4180576.8326195087)]"
17,"[(550179.9999996888, 4180617.0001105005), (550179.9999996835, 4180614.0001105), (550178.9999996856, 4180614.0001104935), (550178.9999996832, 4180613.000110496), (550179.9999996903, 4180613.0001105024), (550179.9999996879, 4180612.0001105024), (550180.4216339892, 4180612.000110497), (550180.9903633991, 4180608.6392446617), (550182.1031291327, 4180608.8275624053), (550183.0465648456, 4180603.258483013), (550182.87415762, 4180603.234421803), (550182.871226014, 4180603.2312419624), (550184.4688283972, 4180593.700719285), (550183.8741522128, 4180592.772879729), (550184.0529020532, 4180591.859092361), (550183.3346281704, 4180591.839897986), (550183.3837926647, 4180590.0001105), (550181.9999996843, 4180590.0001105005), (550181.9999996899, 4180591.0001104963), (550180.3088849137, 4180591.0001104963), (550180.28861854, 4180591.75849971), (550179.9999996909, 4180591.7507869704), (550179.999999691, 4180592.0001104977), (550178.9999996898, 4180592.0001105), (550178.9999996871, 4180594.0001104968), (550177.999999687, 4180594.0001104977), (550177.9999996849, 4180597.0001104977), (550177.1003625437, 4180597.0001105005), (550177.0798123414, 4180597.7691206676), (550176.9999996941, 4180597.7669878397), (550176.9999996828, 4180611.0001105), (550177.9999996874, 4180611.0001105024), (550177.9999996881, 4180614.0001104935), (550176.9999996822, 4180614.0001104935), (550176.9999996831, 4180616.056096731), (550179.6374319716, 4180616.126576705), (550179.6140885702, 4180617.000110499), (550179.9999996888, 4180617.0001105005)]"
14,"[(550039.9999996884, 4180615.0001105), (550039.9999996882, 4180613.0001105), (550036.9999996842, 4180613.0001104986), (550036.999999684, 4180615.000110499), (550039.9999996884, 4180615.0001105)]"
14,"[(550043.9999996865, 4180616.000110496), (550043.9999996842, 4180615.0001104986), (550041.999999692, 4180615.000110504), (550041.9999996861, 4180616.000110496), (550043.9999996865, 4180616.000110496)]"
14,"[(550051.563613155, 4180618.0001104963), (550051.623639705, 4180615.753855435), (550051.6437819896, 4180615.000110503), (550048.9999996838, 4180615.000110502), (550048.9999996866, 4180616.000110496), (550049.9999996899, 4180616.000110495), (550049.9999996913, 4180618.0001104944), (550051.563613155, 4180618.0001104963)]"
17,"[(550206.8887222325, 4180622.9511814965), (550209.9347319566, 4180623.0325798974), (550210.0161303512, 4180619.9865701613), (550210.9999996907, 4180620.0128620584), (550210.9999996875, 4180619.0001104963), (550209.9999996857, 4180619.000110497), (550209.9999996853, 4180620.0001105005), (550208.9999996843, 4180620.0001105005), (550208.9999996929, 4180621.000110496), (550206.9999996817, 4180621.000110495), (550206.9999996881, 4180622.000110503), (550206.9141376667, 4180622.0001105005), (550206.8887222325, 4180622.9511814965)]"
17,"[(550230.9999996835, 4180620.547321236), (550228.9999996868, 4180620.4938753154), (550228.9999996944, 4180623.542060331), (550229.9999996875, 4180623.568783294), (550229.9999996851, 4180623.000110495), (550230.9999996884, 4180623.000110498), (550230.9999996835, 4180620.547321236)]"
15,"[(550325.6831100399, 4180626.1257199557), (550325.7645084778, 4180623.0797097813), (550328.8105186501, 4180623.1611082153), (550328.761375046, 4180625.0001105005), (550328.9999996835, 4180625.0001104968), (550328.9999996879, 4180623.0001105033), (550329.7725731083, 4180623.000110503), (550329.9999996849, 4180621.738520638), (550329.9999996905, 4180619.83789071), (550329.4367537979, 4180619.4322783444), (550329.4327715709, 4180619.4277247805), (550329.8177772431, 4180617.0916543715), (550328.9733154929, 4180617.0690878523), (550328.9751587729, 4180617.000110496), (550327.9999996821, 4180617.0001105005), (550327.9999996871, 4180616.0001104986), (550324.9999996817, 4180616.0001104935), (550324.9999996845, 4180617.0001104977), (550322.9999996849, 4180617.000110504), (550322.999999686, 4180619.000110499), (550320.999999683, 4180619.0001104977), (550320.9999996854, 4180622.0001105014), (550321.9999996857, 4180622.0001104954), (550321.9999996866, 4180622.9791109352), (550322.7184662591, 4180622.999510777), (550322.9999996825, 4180623.000110494), (550322.999999686, 4180626.0001104954), (550323.9999996814, 4180626.0001104954), (550323.999999681, 4180626.080742245), (550325.6831100399, 4180626.1257199557)]"
10,"[(550579.9999996846, 4180632.921825947), (550579.99999968, 4180632.0001104944), (550580.1796179077, 4180632.0001104977), (550580.5674490723, 4180629.6277092034), (550581.1509696759, 4180626.30648237), (550581.1935963448, 4180626.0549643557), (550585.9999996787, 4180626.8689293885), (550585.9999996884, 4180626.0001104968), (550588.9999996807, 4180626.0001104996), (550588.9999996828, 4180624.0001104954), (550587.9999996827, 4180624.000110499), (550587.9999996849, 4180623.0001104968), (550582.9999996875, 4180623.0001105014), (550582.9999996898, 4180622.000110497), (550579.9999996842, 4180622.0001105), (550579.9999996831, 4180623.000110499), (550578.9999996827, 4180623.0001104968), (550578.9999996864, 4180626.000110499), (550577.9999996873, 4180626.0001105033), (550577.9999996806, 4180627.0001104968), (550576.9999996846, 4180627.0001104996), (550576.9999996851, 4180631.0001104977), (550577.9999996817, 4180631.0001105024), (550577.9999996836, 4180632.000110499), (550578.9999996804, 4180632.0001104963), (550578.9999996816, 4180632.895102951), (550579.9999996846, 4180632.921825947)]"
10,"[(550609.0435038477, 4180630.6497689364), (550609.1944796117, 4180625.0001104977), (550605.9999996849, 4180625.0001104963), (550605.9999996865, 4180626.0001104963), (550604.9999996808, 4180626.000110499), (550604.9999996877, 4180628.0001104996), (550604.183277148, 4180628.0001104977), (550603.9999996837, 4180629.062243392), (550603.9999996867, 4180630.000110499), (550604.9999996837, 4180630.0001104963), (550604.9999996836, 4180630.541714402), (550605.997492619, 4180630.5683703977), (550605.9160940757, 4180633.614381629), (550608.9621053027, 4180633.695780177), (550609.0435038477, 4180630.6497689364)]"
11,"[(550380.1445952007, 4180628.0001104954), (550380.5276918712, 4180625.726548123), (550381.2982072869, 4180625.8559265574), (550381.6711965696, 4180624.8637584453), (550384.6899205855, 4180625.4211743604), (550384.6950584437, 4180625.4271731917), (550384.7270909796, 4180626.0001104935), (550384.9999996878, 4180626.0001104963), (550384.9999996831, 4180626.4802633286), (550388.7482073612, 4180627.1120618563), (550388.753271143, 4180627.1179806977), (550388.6674851594, 4180627.62755967), (550388.6946650698, 4180627.6321355975), (550388.6995782438, 4180627.637877181), (550388.6391142792, 4180628.0001104954), (550389.6449161747, 4180628.0001104954), (550389.6493260794, 4180627.835087532), (550392.7935457733, 4180627.919110446), (550393.0452634967, 4180626.7228051648), (550395.1908534161, 4180627.060225678), (550394.9972372494, 4180627.977999643), (550395.7413469201, 4180627.99788447), (550398.7873573609, 4180628.0792829413), (550398.8687558267, 4180625.033272493), (550398.9501542804, 4180621.987262052), (550395.9041438361, 4180621.9058636036), (550392.8581334129, 4180621.8244651584), (550392.9395318532, 4180618.7784547308), (550389.8935214315, 4180618.6970562967), (550383.801500638, 4180618.534259432), (550383.869220609, 4180616.0001104935), (550382.9999996884, 4180616.000110496), (550382.9999996817, 4180617.000110499), (550380.9999996865, 4180617.0001105014), (550380.9999996868, 4180618.0001105014), (550378.9999996898, 4180618.0001105014), (550378.9999996881, 4180619.000110499), (550375.9999996838, 4180619.000110493), (550375.9999996856, 4180621.0001104986), (550374.9999996836, 4180621.000110495), (550374.999999682, 4180623.0001104968), (550374.5376031023, 4180623.000110498), (550374.5108801295, 4180624.0001104968), (550374.9999996838, 4180624.0001104963), (550374.9999996829, 4180625.000110499), (550375.9999996835, 4180625.0001104977), (550375.9999996846, 4180625.449787195), (550376.0149207867, 4180625.3695509387), (550376.9999996918, 4180625.5534112374), (550376.9999996867, 4180625.0001105005), (550377.9999996838, 4180625.0001105005), (550377.9999996866, 4180625.740056479), (550379.7255524249, 4180626.062122704), (550379.7275586358, 4180626.064459681), (550379.5533763783, 4180627.000110494), (550379.9999996839, 4180627.000110499), (550379.9999996865, 4180628.000110499), (550380.1445952007, 4180628.0001104954)]"
15,"[(550325.6831100399, 4180626.1257199557), (550325.6597437267, 4180627.000110498), (550326.9999996808, 4180627.0001104977), (550326.999999684, 4180626.160911161), (550325.6831100399, 4180626.1257199557)]"
14,"[(550030.2201776877, 4180618.2300762106), (550030.2263230487, 4180618.000110496), (550029.9999996915, 4180618.000110502), (550029.9999996829, 4180617.0001104986), (550030.2530459928, 4180617.0001105005), (550030.3015760169, 4180615.1840671482), (550030.333214821, 4180614.0001105005), (550027.9999996856, 4180614.0001104977), (550027.9999996854, 4180618.000110499), (550027.1781387902, 4180618.0001104963), (550027.0927702929, 4180621.1946869185), (550030.1387793488, 4180621.2760852645), (550030.2201776877, 4180618.2300762106)]"
14,"[(550056.9999996934, 4180620.8179949736), (550056.9999996894, 4180620.0001104963), (550054.9999996909, 4180620.000110497), (550054.9999996871, 4180621.0001105), (550054.5316286518, 4180621.0001104963), (550054.5068521602, 4180621.927272066), (550056.8141141697, 4180621.988928915), (550056.9999996934, 4180620.8179949736)]"
11,"[(550267.7275205011, 4180627.6251596655), (550267.8778385057, 4180622.0001105033), (550266.9999996916, 4180622.0001104977), (550266.9999996899, 4180621.509347842), (550265.9999996836, 4180621.482624878), (550265.9999996842, 4180622.000110503), (550263.9999996888, 4180622.000110497), (550263.9999996889, 4180624.0001104977), (550262.999999686, 4180624.0001104926), (550262.9999996894, 4180626.0001104968), (550261.9999996877, 4180626.0001104977), (550261.9999996914, 4180627.472103299), (550264.681510563, 4180627.543761234), (550267.7275205011, 4180627.6251596655)]"
13,"[(550520.7091827837, 4180628.289211801), (550517.9999996813, 4180628.2168143396), (550517.9999996806, 4180629.0001104996), (550517.6419993411, 4180629.0001104977), (550517.5817733788, 4180631.253824191), (550517.5003748557, 4180634.2998350784), (550520.5463857487, 4180634.3812336056), (550520.6277842711, 4180631.335222708), (550520.7091827837, 4180628.289211801)]"
8,"[(550079.8176273797, 4180623.0001104963), (550080.0836594012, 4180621.3886658414), (550083.793483224, 4180622.0001104977), (550085.9999996894, 4180622.000110497), (550085.9999996867, 4180622.363783483), (550089.8607924432, 4180623.0001105), (550094.6535538771, 4180623.0001104977), (550094.1049720468, 4180622.9854507702), (550091.0589627593, 4180622.904052403), (550091.1403611214, 4180619.8580431193), (550091.2701794032, 4180615.000110496), (550090.9999996858, 4180615.0001104944), (550090.9999996907, 4180614.000110497), (550089.9999996878, 4180614.000110492), (550089.9999996829, 4180613.0001104963), (550088.7034911307, 4180613.0001105), (550088.6320425256, 4180613.417997682), (550086.1852530715, 4180613.000110496), (550085.9999996854, 4180613.0001104963), (550085.9999996853, 4180612.9684710708), (550084.9999996871, 4180612.7976810625), (550084.9999996867, 4180613.0001105014), (550081.9999996888, 4180613.0001104977), (550081.9999996853, 4180614.0001105014), (550078.9999996905, 4180614.0001105024), (550078.9999996861, 4180613.0001105024), (550077.9999996885, 4180613.0001104996), (550077.9999996923, 4180612.0001105), (550072.9999996845, 4180612.000110495), (550072.999999689, 4180613.000110504), (550071.9999996898, 4180613.0001105024), (550071.9999996895, 4180615.000110497), (550072.9999996881, 4180615.000110504), (550072.9999996892, 4180616.0001104944), (550074.9999996916, 4180616.000110492), (550074.9999996914, 4180617.000110503), (550075.9758111935, 4180617.0001104944), (550075.9917131745, 4180616.405042116), (550075.9999996854, 4180616.4052635557), (550075.9999996868, 4180616.0001105014), (550079.9999996858, 4180616.0001104986), (550079.9999996838, 4180616.512155339), (550082.0837316572, 4180616.5678387987), (550082.0023333102, 4180619.613848055), (550078.956324069, 4180619.5324497013), (550075.9103148286, 4180619.4510513493), (550075.9490882476, 4180618.0001104977), (550071.99999969, 4180618.0001104935), (550071.9999996877, 4180619.000110499), (550070.9999996909, 4180619.000110497), (550070.9999996901, 4180621.0001105), (550071.9999996885, 4180621.0001104963), (550071.9999996931, 4180621.754597341), (550072.3061425749, 4180621.8037592634), (550072.39320463, 4180621.289066244), (550076.5947726651, 4180622.0001104963), (550076.9999996881, 4180622.0001104963), (550076.9999996889, 4180622.068688304), (550079.7041438654, 4180622.526318927), (550079.7078921879, 4180622.5302008293), (550079.6296646186, 4180622.992633712), (550079.6761420477, 4180623.000110499), (550079.8176273797, 4180623.0001104963)]"
17,"[(550164.1326579818, 4180626.0001104954), (550164.163188884, 4180624.8576135654), (550166.9999996936, 4180624.933421552), (550166.9999996953, 4180621.8852367783), (550164.2445872739, 4180621.8116040095), (550164.3197186913, 4180619.000110493), (550162.9999996867, 4180619.0001104944), (550162.99999969, 4180621.0001105014), (550161.9999996892, 4180621.0001104926), (550161.999999687, 4180622.000110503), (550162.999999692, 4180622.000110502), (550162.999999689, 4180623.000110498), (550161.9999996867, 4180623.0001104968), (550161.999999689, 4180625.000110499), (550162.999999684, 4180625.0001104968), (550162.9999996886, 4180626.0001105005), (550164.1326579818, 4180626.0001104954)]"
10,"[(550279.9999996832, 4180630.0001104926), (550279.9999996886, 4180629.0001104954), (550279.8835184479, 4180629.0001104935), (550279.8567954747, 4180630.000110499), (550279.9999996832, 4180630.0001104926)]"
8,"[(550109.2653340681, 4180626.000110501), (550109.3350186663, 4180623.3924426325), (550100.1969906621, 4180623.148247511), (550098.9999996941, 4180623.1162603735), (550098.9999996908, 4180624.0001104968), (550099.99999969, 4180624.0001104968), (550099.9999996857, 4180624.9646877428), (550100.2215178143, 4180625.0001104996), (550106.9999996909, 4180625.0001105005), (550106.9999996886, 4180626.000110502), (550109.2653340681, 4180626.000110501)]"
10,"[(550276.7841519604, 4180630.915364952), (550276.8655504037, 4180627.869354975), (550274.9999996892, 4180627.8195019155), (550274.9999996825, 4180629.000110502), (550273.9999996828, 4180629.000110501), (550273.9999996885, 4180630.000110501), (550274.9999996879, 4180630.0001104963), (550274.9999996957, 4180630.867687096), (550276.7841519604, 4180630.915364952)]"
11,"[(550448.9999996847, 4180636.4867720082), (550448.9999996889, 4180636.0001105033), (550449.9999996835, 4180636.0001105033), (550449.9999996829, 4180635.0001104986), (550450.4215699486, 4180635.0001104968), (550450.5017389128, 4180632.000110502), (550448.9999996864, 4180632.0001104954), (550448.999999688, 4180631.000110494), (550447.9999996875, 4180631.0001104996), (550447.999999684, 4180632.000110501), (550446.9999996846, 4180632.000110499), (550446.99999969, 4180633.000110497), (550444.9999996842, 4180633.000110498), (550444.9999996838, 4180635.0001104996), (550445.999999688, 4180635.0001104986), (550445.999999681, 4180636.0001105047), (550446.9999996878, 4180636.0001104954), (550446.9999996878, 4180636.162454065), (550448.9999996847, 4180636.4867720082)]"
11,"[(550121.999999683, 4180631.0001105005), (550121.9999996864, 4180630.000110498), (550125.999999687, 4180630.000110494), (550125.999999686, 4180628.000110498), (550124.9999996894, 4180628.0001104996), (550124.9999996857, 4180627.0001105005), (550122.9999996866, 4180627.0001104963), (550122.9999996879, 4180626.8057959364), (550118.3916484003, 4180626.682647145), (550115.345639014, 4180626.601248754), (550115.3884261671, 4180625.0001104968), (550113.9999996896, 4180625.000110495), (550113.9999996828, 4180624.0001104963), (550112.9999996837, 4180624.000110494), (550112.9999996886, 4180625.000110502), (550112.3402415965, 4180625.0001104977), (550112.2996296487, 4180626.519850366), (550111.9999996893, 4180626.511843368), (550111.9999996908, 4180627.000110495), (550112.9999996905, 4180627.000110498), (550112.9999996836, 4180629.000110498), (550113.9999996831, 4180629.0001104977), (550113.9999996827, 4180628.000110499), (550114.9999996852, 4180628.0001104968), (550114.9999996853, 4180629.0001104968), (550117.999999688, 4180629.0001104963), (550117.9999996866, 4180630.000110495), (550120.9999996835, 4180630.0001104954), (550120.9999996917, 4180631.0001104968), (550121.999999683, 4180631.0001105005)]"
