coordinates,hgt_median_m,elevation_m
"[(549352.6686654984, 4181206.0389343677), (549352.7153476971, 4181205.7732593105), (549354.0487565739, 4181198.191718748), (549354.0893265035, 4181197.961401136), (549354.0827469797, 4181197.95714549), (549349.3656539446, 4181197.127466141), (549349.4709654559, 4181196.4982159184), (549349.4642097957, 4181196.4939592206), (549349.1319369937, 4181196.4344946146), (549346.6353223047, 4181195.964628189), (549344.1112476736, 4181195.535983548), (549343.7726408403, 4181195.4753716798), (549343.663949755, 4181196.124906147), (549341.4540343585, 4181195.7363123293), (549340.8511537018, 4181194.7763952385), (549340.8441351779, 4181194.771915063), (549339.3604743878, 4181194.4330524122), (549338.1974890732, 4181195.163480535), (549337.9946198396, 4181195.1278698053), (549337.8952387052, 4181195.6934685525), (549337.2642819363, 4181199.038255908), (549337.1072500977, 4181199.9952850016), (549337.0994217265, 4181199.9936847677), (549334.9987035453, 4181199.576788001), (549334.5498787225, 4181202.3174169296), (549336.6571116138, 4181202.73457452), (549336.5636675062, 4181203.3823142047), (549337.4719220649, 4181203.5406482816), (549352.2287061156, 4181205.961626622), (549352.6686654984, 4181206.0389343677)]",13.17,77.04
"[(549133.473438648, 4181619.789809171), (549131.5540650848, 4181619.370604884), (549124.9604520883, 4181618.2677834076), (549123.5090864897, 4181626.949868493), (549123.5133014186, 4181626.951890797), (549130.1120971536, 4181628.0557407364), (549129.6797110658, 4181630.5946553675), (549129.6491765575, 4181630.694109184), (549131.6379294486, 4181631.0266287276), (549131.6416093968, 4181631.029757372), (549133.3406917388, 4181631.3088449473), (549133.3442955473, 4181631.3099759803), (549133.3393021105, 4181631.3941596732), (549137.7538514663, 4181632.1492399024), (549137.7613318306, 4181632.105790877), (549138.2210715868, 4181632.185202737), (549138.931526297, 4181628.0434533493), (549138.9275715733, 4181628.0420983154), (549138.468534744, 4181627.9629125195), (549139.4666420487, 4181622.1171959094), (549139.4630382368, 4181622.1160648786), (549136.6490546799, 4181621.6352680344), (549136.6767058022, 4181621.4729975197), (549136.6730179032, 4181621.471200263), (549133.2890512587, 4181620.8942468283), (549133.473438648, 4181619.789809171)]",6.3,92.46
"[(549067.3758071159, 4181549.1257371586), (549057.0217605386, 4181547.54710143), (549055.7366513076, 4181555.11699369), (549055.7419249926, 4181555.1186893955), (549056.542398943, 4181555.255048086), (549055.9236870194, 4181558.903386486), (549055.9287792919, 4181558.9059687406), (549056.0830857481, 4181558.9321852247), (549067.9098980104, 4181560.745051774), (549069.0338927375, 4181554.2046234137), (549069.636515999, 4181554.306851426), (549070.4275405983, 4181549.6443190877), (549070.4220033981, 4181549.6425108444), (549067.3758071159, 4181549.1257371586)]",7.9,106.44
"[(549140.3135546339, 4181586.178403667), (549136.0123267797, 4181585.4217795786), (549130.0089956039, 4181584.4183400376), (549128.5600884352, 4181593.0851270873), (549128.564214662, 4181593.087259815), (549135.1756215876, 4181594.1925200038), (549134.7412838475, 4181596.7480656276), (549134.7449724178, 4181596.749751934), (549135.1310718885, 4181596.8180727116), (549139.4071107953, 4181597.5742132883), (549143.2152370133, 4181598.2476775576), (549143.937743076, 4181594.0942396075), (549143.9339671073, 4181594.092441824), (549143.350223473, 4181593.9703493896), (549144.31690915, 4181588.0934901116), (549144.3133967, 4181588.0918048504), (549140.1122225507, 4181587.4215424918), (549140.3135546339, 4181586.178403667)]",5.93,94.56
"[(549201.3585939851, 4181363.8754654606), (549202.5154993453, 4181356.815658077), (549202.664554182, 4181355.8641264825), (549204.025468129, 4181347.9709483525), (549204.233494399, 4181346.833256824), (549204.5858402663, 4181344.2690149094), (549201.888233188, 4181343.8394873547), (549200.7115523966, 4181344.081880648), (549199.8690363786, 4181343.4028070653), (549199.8614008058, 4181343.39843428), (549197.9596246579, 4181343.0599837513), (549197.1240115898, 4181343.436671131), (549195.8852356173, 4181349.8284957446), (549195.8926076532, 4181349.832756), (549197.1671856813, 4181350.022998476), (549195.7760909564, 4181357.8393287268), (549194.6127388922, 4181357.7083340934), (549193.7412943342, 4181362.801427262), (549193.6436176903, 4181363.290036386), (549193.650463333, 4181363.293960639), (549201.2120920371, 4181364.591347782), (549201.3585939851, 4181363.8754654606)]",11.67,90.48
"[(548939.1602418275, 4181472.9704843904), (548937.4427674676, 4181472.682673926), (548937.869683121, 4181470.0329868887), (548937.866522156, 4181470.031414757), (548929.5405661317, 4181468.688341699), (548929.1219593127, 4181471.2888152977), (548928.7505236096, 4181471.226471947), (548928.7330837116, 4181471.3307752362), (548928.3903088181, 4181473.3813718352), (548927.86991989, 4181476.5418870216), (548926.7898605476, 4181483.101122441), (548931.3538051294, 4181483.8658541115), (548931.5282975455, 4181482.821934173), (548933.4451244338, 4181483.1431043353), (548933.2935557553, 4181484.0490237856), (548933.2972437594, 4181484.0508209495), (548937.2259993488, 4181484.7090392057), (548939.1602418275, 4181472.9704843904)]",6.93,109.13
"[(549086.5027713157, 4181638.0979153304), (549094.0015952901, 4181639.3137271986), (549094.4220944045, 4181639.3872440653), (549094.9572687908, 4181636.3261290216), (549095.084922188, 4181636.347083527), (549096.397505397, 4181628.3385399673), (549096.3915339092, 4181628.3357305345), (549088.562959724, 4181627.0519339275), (549088.4107090017, 4181627.9811470574), (549087.1074034356, 4181627.756686815), (549082.9902238038, 4181627.047676538), (549081.9994516063, 4181633.2504904973), (549081.6096470286, 4181633.1834815466), (549081.6060432141, 4181633.1823505345), (549080.9265045744, 4181637.1358901598), (549080.930279873, 4181637.1377988653), (549083.6727192693, 4181637.6097178506), (549086.5027713157, 4181638.0979153304)]",7.65,98.88
"[(549063.6992694528, 4181606.4162567053), (549060.0325178424, 4181605.8993387725), (549051.7498246077, 4181604.519116866), (549050.8438553695, 4181604.368150107), (549049.6068243877, 4181611.793092395), (549049.6117411724, 4181611.795562657), (549050.4980034775, 4181611.9431942697), (549049.8654842355, 4181615.7373545403), (549061.8147410605, 4181617.5746870376), (549062.9122372408, 4181611.075263235), (549063.5165295183, 4181611.1775008165), (549064.3030257756, 4181606.519822589), (549064.2976693548, 4181606.517238749), (549063.6992694528, 4181606.4162567053)]",8.4,102.54
"[(548975.3721678708, 4181617.257540367), (548974.3252505343, 4181617.055482012), (548966.9517606976, 4181615.8597198837), (548965.5426992321, 4181624.5492936447), (548965.5467387403, 4181624.5512038656), (548972.0939360994, 4181625.6130125946), (548971.6623768469, 4181628.095131637), (548974.4123813333, 4181628.6883308934), (548980.1687872643, 4181629.6888572355), (548980.8715535138, 4181625.641914722), (548980.8672504895, 4181625.6398919737), (548980.1438640796, 4181625.513762904), (548981.1951214949, 4181619.463303561), (548981.1910819856, 4181619.4613933326), (548976.9300096699, 4181618.7205135655), (548977.0788111581, 4181617.8657276495), (548977.0747683478, 4181617.86437217), (548975.3230773925, 4181617.56037249), (548975.3721678708, 4181617.257540367)]",6.3,106.96
"[(549056.3260181847, 4181640.2022928097), (549045.6962470084, 4181638.1697816355), (549044.006851885, 4181637.890436997), (549042.7244447457, 4181645.64652748), (549042.7293621728, 4181645.6488867826), (549043.6992056291, 4181645.8089984288), (549043.1139856408, 4181649.351022494), (549044.468246781, 4181649.595307041), (549050.9420109803, 4181650.665285028), (549050.9291505788, 4181650.739768976), (549050.9350399544, 4181650.741579306), (549054.7098728654, 4181651.3981617037), (549054.8765780359, 4181651.427114928), (549056.0244270405, 4181644.7814208004), (549056.6466193313, 4181644.879326424), (549057.3648067717, 4181640.7185327043), (549057.3594503669, 4181640.7159488667), (549056.2719368525, 4181640.5293935267), (549056.3260181847, 4181640.2022928097)]",7.99,100.0
"[(549129.1026778902, 4181642.279023949), (549127.8194925189, 4181641.9152090577), (549120.5899276459, 4181640.7064090394), (549120.5863245015, 4181640.7051670626), (549119.1330469146, 4181649.399113679), (549119.1369109212, 4181649.400911977), (549125.6255478476, 4181650.485905259), (549125.2043011645, 4181652.958869465), (549125.2082565357, 4181652.960113546), (549128.8946579207, 4181653.589018997), (549128.8649121944, 4181653.7629271294), (549128.8685120179, 4181653.764723857), (549133.2884193261, 4181654.520166723), (549133.2907929238, 4181654.5060898233), (549133.7546841345, 4181654.583196208), (549134.4661353301, 4181650.4361265493), (549134.4622713273, 4181650.4343282417), (549133.9993491996, 4181650.3571166554), (549135.0032833434, 4181644.478481059), (549134.9998589719, 4181644.476796327), (549132.1823637951, 4181643.9954251572), (549132.2108377446, 4181643.828055688), (549132.2073220063, 4181643.8269251864), (549128.9370240618, 4181643.269513585), (549129.1026778902, 4181642.279023949)]",6.1,90.39
"[(549240.5801013003, 4181634.9140321095), (549232.6403744725, 4181633.7112060064), (549232.4045808776, 4181633.6755118063), (549232.0924472049, 4181635.5678393454), (549229.3935918749, 4181635.127642077), (549229.6115769896, 4181633.885048515), (549229.606220637, 4181633.8824645733), (549225.0905284622, 4181633.1808755607), (549225.1701010962, 4181632.3470938755), (549223.5659616544, 4181632.051800854), (549221.1883462316, 4181631.657463912), (549220.394396889, 4181632.9211358707), (549220.137156993, 4181634.484593675), (549220.6175952286, 4181635.90400504), (549219.7394635464, 4181636.6217278484), (549219.5451639843, 4181638.2187368674), (549219.9334334654, 4181639.3380236183), (549221.8198586975, 4181639.6253502434), (549227.0715140427, 4181640.424981348), (549227.0753896045, 4181640.3953800066), (549227.1923520061, 4181639.4057106315), (549229.7965686794, 4181639.811500715), (549229.6458485727, 4181640.894501831), (549239.039584395, 4181642.388505663), (549239.3901793675, 4181642.4441923313), (549240.301816135, 4181641.6313631083), (549240.5719223847, 4181639.4925793214), (549239.9807297034, 4181638.7760589467), (549239.9519120414, 4181638.6470699348), (549240.9535923247, 4181638.092079716), (549241.2567455997, 4181635.8904721276), (549240.5801013003, 4181634.9140321095)]",9.41,81.87
"[(549066.9869508834, 4181572.281568634), (549055.1536244956, 4181570.1457905597), (549055.0570319647, 4181570.1289050705), (549053.6955565064, 4181577.8648836673), (549053.7008248902, 4181577.8674669773), (549054.6641922882, 4181578.036861263), (549054.0098398168, 4181581.755331917), (549054.015284316, 4181581.7579162694), (549054.2388173298, 4181581.797304698), (549065.83594459, 4181583.5336854006), (549066.5990756555, 4181579.443061006), (549066.5931875539, 4181579.441028761), (549065.9293081289, 4181579.318353446), (549066.3750944167, 4181576.9218687112), (549067.6082646182, 4181577.13925045), (549068.4656355454, 4181572.544239789), (549068.4600102943, 4181572.5424310206), (549066.9869508834, 4181572.281568634)]",8.29,105.08
"[(548961.679902361, 4181476.8607652397), (548959.7132936008, 4181476.54384165), (548960.1318040031, 4181473.9463645993), (548960.1274141531, 4181473.9441194357), (548951.5169435656, 4181472.495147626), (548951.086145691, 4181475.1749902093), (548949.6120601658, 4181485.128822377), (548949.3591181563, 4181486.703186489), (548949.3630696763, 4181486.7050961806), (548953.6972107819, 4181487.4026792166), (548953.842437991, 4181486.497277175), (548955.9052965748, 4181486.829306419), (548955.7369429556, 4181487.877034797), (548955.7407176943, 4181487.8790543904), (548959.7300605174, 4181488.5219992045), (548961.679902361, 4181476.8607652397)]",6.85,109.71
"[(549096.0788066845, 4181628.131931311), (549096.9757548339, 4181623.0008112704), (549097.1049782851, 4181623.024327085), (549098.0656741939, 4181616.8905703234), (549098.0598781564, 4181616.887872888), (549098.0653289033, 4181616.830320678), (549096.3963488494, 4181616.553084208), (549096.258620003, 4181616.5381720522), (549090.6953410095, 4181615.936039158), (549090.5482970834, 4181616.8337725694), (549084.8366889386, 4181615.956261231), (549083.942383336, 4181621.782852818), (549083.24602836, 4181621.6722982866), (549082.5534462, 4181625.9966765316), (549083.277953983, 4181626.1117259786), (549083.2756632323, 4181626.1266910066), (549086.240297346, 4181626.5821826006), (549086.3105938401, 4181626.5931421546), (549089.6209974567, 4181627.1015125164), (549089.6365310055, 4181627.0070729824), (549094.4269021353, 4181627.9155993597), (549094.4384169374, 4181627.8453236762), (549096.0788066845, 4181628.131931311)]",8.96,100.54
"[(549037.1070996596, 4181305.65957882), (549037.32705978, 4181304.3331123134), (549043.0764963138, 4181305.2840411006), (549044.1069593229, 4181299.0569411507), (549044.1017807999, 4181299.054025531), (549042.8089273137, 4181298.8400650923), (549033.6686553739, 4181297.273130172), (549033.6622567007, 4181297.327237205), (549033.5543686784, 4181297.979332156), (549023.0910931295, 4181296.277158428), (549022.8789319615, 4181297.580926297), (549022.5055692268, 4181299.8237295705), (549022.1739909782, 4181301.911669098), (549021.9954733792, 4181303.0079329843), (549021.9995110573, 4181303.0101760807), (549027.0901356866, 4181303.841781118), (549036.9779458966, 4181305.6382835144), (549037.1070996596, 4181305.65957882)]",8.85,83.44
"[(549237.8453556156, 4181657.473446184), (549229.3315423253, 4181656.158012465), (549229.3266169927, 4181656.1569844387), (549226.967030893, 4181655.782503151), (549226.780080495, 4181656.9601527723), (549225.7715830461, 4181656.79989939), (549225.9563482614, 4181655.634219629), (549225.951425581, 4181655.632747815), (549225.8599331693, 4181655.6173331807), (549220.5692571872, 4181654.7766386624), (549219.3001668507, 4181654.5749963336), (549218.2377049477, 4181655.7083579297), (549217.9391611385, 4181657.493475443), (549218.7477052356, 4181658.7528560115), (549218.2075449766, 4181662.1544494955), (549236.4539504425, 4181665.1218989654), (549236.6749618438, 4181665.155396802), (549237.8453556156, 4181657.473446184)]",9.04,78.55
"[(549303.1761051456, 4181575.9004946877), (549301.7589383905, 4181585.309832207), (549304.8359009933, 4181585.8609398934), (549304.6232123054, 4181587.1287496653), (549304.6309376402, 4181587.1327902353), (549307.2515194211, 4181587.572654242), (549307.4748987681, 4181586.2402228042), (549308.605119201, 4181586.3983300915), (549309.9606710133, 4181577.8825749233), (549310.7766174453, 4181577.9929770585), (549311.4817949684, 4181573.4535534475), (549311.5072289774, 4181573.456257663), (549312.1788743612, 4181568.619500582), (549312.1729048894, 4181568.6163581484), (549312.1038337001, 4181568.606624493), (549312.4917905233, 4181566.673479268), (549312.4864361447, 4181566.6705624214), (549305.8425107171, 4181565.7307293667), (549305.454457772, 4181567.6801844244), (549305.4518143593, 4181567.6951472843), (549305.3909789068, 4181568.0013468484), (549305.3962458898, 4181568.0041522156), (549305.4084755846, 4181568.006000687), (549304.7831781101, 4181572.500634045), (549303.7437038161, 4181572.3353038793), (549303.1761051456, 4181575.9004946877)]",9.84,79.09
"[(549083.0944799549, 4181649.3153845672), (549083.1143865921, 4181649.1373123713), (549084.9231344807, 4181649.411274061), (549085.4720212184, 4181646.132106156), (549087.4109272751, 4181646.464872716), (549086.8994110747, 4181649.531676918), (549086.9049435813, 4181649.5342618236), (549089.7438851977, 4181650.0077567045), (549089.71805003, 4181650.1905645328), (549092.0260837945, 4181650.557487098), (549092.0470521445, 4181650.408158128), (549092.1416136784, 4181650.4258086337), (549092.7097921766, 4181647.367663996), (549093.7667364115, 4181647.5706849126), (549094.5130150394, 4181643.6790121566), (549094.5102024422, 4181643.67810776), (549093.3240418504, 4181643.450350543), (549094.0015952901, 4181639.3137271986), (549086.5027713157, 4181638.0979153304), (549086.283173497, 4181639.3783377684), (549081.5656150562, 4181638.621035387), (549080.6596170149, 4181638.475612759), (549079.727269568, 4181644.288109047), (549079.0691181984, 4181644.180445395), (549078.3587730422, 4181648.5750625455), (549080.2830800526, 4181648.889766004), (549080.6429907912, 4181648.9487190642), (549080.6576679812, 4181648.9240639783), (549083.0944799549, 4181649.3153845672)]",7.79,98.33
"[(548913.5661830187, 4181201.5883380943), (548915.2343677754, 4181192.331443281), (548914.6647860687, 4181192.192032108), (548915.3950773437, 4181187.884954192), (548915.446538714, 4181187.8946908256), (548915.9223553019, 4181184.693302514), (548915.9156848433, 4181184.6894904883), (548910.5592480097, 4181183.6701978934), (548910.0861568534, 4181186.8727121945), (548910.0913354937, 4181186.8756277272), (548910.0303711172, 4181186.864503254), (548909.1612820666, 4181191.350723293), (548908.0561045944, 4181191.1473298343), (548906.0277248805, 4181203.7428846275), (548906.0271793714, 4181203.745766171), (548905.9403408468, 4181203.731714257), (548905.7440153335, 4181204.863046675), (548908.5398980539, 4181205.377827928), (548908.4732480935, 4181206.32419485), (548911.9697402461, 4181206.9510949794), (548912.171982858, 4181205.8467594325), (548912.8035007907, 4181205.9372750926), (548913.5661830187, 4181201.5883380943)]",12.39,81.56
"[(549443.3744214439, 4181703.9080146286), (549440.7189813091, 4181719.314245924), (549443.3394289041, 4181719.753709493), (549443.164040646, 4181720.8047155514), (549443.1698351683, 4181720.80763513), (549446.897065745, 4181721.433156575), (549447.0736979472, 4181720.380382803), (549447.5464633331, 4181720.45977932), (549448.8325506105, 4181711.5955657326), (549447.5667981997, 4181711.3829236478), (549449.6989073759, 4181698.630328476), (549449.6935524628, 4181698.627522485), (549449.614816067, 4181698.6144010155), (549450.0754577781, 4181695.7121880967), (549450.0716832534, 4181695.7101682676), (549448.405893829, 4181695.4045860707), (549448.285078625, 4181696.195623276), (549445.5221002991, 4181695.7480905093), (549445.1804432784, 4181697.8710164595), (549444.4054880663, 4181697.7410972062), (549443.3744214439, 4181703.9080146286)]",10.24,59.1
"[(549076.0909224608, 4181682.796490875), (549083.6252819934, 4181684.012616722), (549084.7645644423, 4181684.214795901), (549084.9927283578, 4181682.915340455), (549085.6591766501, 4181683.0340384613), (549086.7009247249, 4181677.157841743), (549086.697499037, 4181677.156378934), (549086.0719532608, 4181677.045358524), (549086.7547910914, 4181672.951926762), (549079.2487714184, 4181671.6482031397), (549078.1850939743, 4181678.0870246403), (549077.2306202458, 4181677.9345452716), (549078.0287222092, 4181672.807494003), (549077.2116567454, 4181672.6791337226), (549073.4384811026, 4181672.086237827), (549072.5226169205, 4181677.97139671), (549071.8675469189, 4181677.8643067153), (549071.2302344259, 4181682.0185913392), (549071.8763300632, 4181682.1242963765), (549071.8746828585, 4181682.1347161643), (549073.4928892925, 4181682.388678003), (549074.3766077363, 4181682.53330144), (549074.3786661399, 4181682.527766047), (549076.0909224608, 4181682.796490875)]",8.25,96.38
"[(549250.5519849368, 4181409.3364303135), (549251.4658809023, 4181403.128627509), (549252.5691244199, 4181403.2812395664), (549254.0742980711, 4181395.0252266424), (549254.0669261032, 4181395.020966333), (549253.5241307332, 4181394.9265166577), (549253.6672957027, 4181394.106652059), (549253.6605381703, 4181394.102728287), (549250.5983774733, 4181393.5673739915), (549250.4544771215, 4181394.3924490334), (549249.8721817718, 4181394.2911062003), (549250.0144186585, 4181393.4791136766), (549250.0076611305, 4181393.4751899014), (549246.9457634966, 4181392.9399495027), (549246.8025277072, 4181393.7570399432), (549246.1296202394, 4181393.639844009), (549245.2407776834, 4181399.5316914227), (549245.2482377127, 4181399.535952251), (549246.572340754, 4181399.778202847), (549245.9143423106, 4181403.5301448856), (549244.5765654201, 4181403.3214314454), (549243.0252645392, 4181412.5482326006), (549243.031584404, 4181412.5517099327), (549250.9443275301, 4181413.8991748346), (549251.6018320331, 4181409.582145529), (549251.5952486504, 4181409.578555655), (549250.5519849368, 4181409.3364303135)]",11.83,90.68
"[(549142.2911917621, 4181303.83011932), (549125.732334153, 4181301.2200203454), (549125.4535123339, 4181302.8745549466), (549123.6151590238, 4181302.5610207412), (549123.3301932903, 4181304.2564604715), (549121.5470893162, 4181303.9523544097), (549120.8969945153, 4181307.8198544765), (549141.3344757181, 4181311.07198197), (549141.6376930008, 4181309.270136661), (549142.855714808, 4181308.5347947846), (549143.2894909147, 4181305.9579440886), (549142.1654569783, 4181304.578968612), (549142.2911917621, 4181303.83011932)]",10.19,84.44
"[(549362.8191555238, 4181667.201504702), (549381.3498601816, 4181670.0215263017), (549382.5168170924, 4181662.3918324295), (549373.7463214537, 4181660.813081953), (549373.7309858333, 4181660.8886601375), (549373.7079970139, 4181661.03631206), (549373.5305201749, 4181661.9522767393), (549373.5248036649, 4181661.95102198), (549370.2831976938, 4181661.3998995647), (549370.4517799375, 4181660.2782850997), (549364.0154980758, 4181659.1474774675), (549362.8191555238, 4181667.201504702)]",9.59,62.64
"[(549191.7653076408, 4181198.0541375093), (549195.4792230717, 4181198.69554929), (549206.9851675855, 4181200.4943744675), (549211.5913011665, 4181201.2660572967), (549212.7465916881, 4181194.4812958376), (549212.7407132898, 4181194.4775992604), (549201.8870156225, 4181192.659029475), (549201.9151109358, 4181192.4965399974), (549201.9090564005, 4181192.49284237), (549192.9875645573, 4181190.9511160883), (549192.9587423801, 4181191.117373662), (549192.1177993958, 4181191.337031171), (549191.3957947595, 4181192.050031081), (549191.1268948838, 4181193.028474235), (549191.3832052727, 4181194.010497989), (549192.0961980509, 4181194.7326231985), (549192.1016381326, 4181194.7359842863), (549192.3225874032, 4181194.7967748083), (549191.7600430292, 4181198.050888428), (549191.7653076408, 4181198.0541375093)]",11.01,76.82
"[(549079.2487714184, 4181671.6482031397), (549086.7547910914, 4181672.951926762), (549087.5584615521, 4181673.0818724474), (549088.6780557099, 4181666.1572994026), (549088.6742797629, 4181666.155501644), (549087.1789345036, 4181665.913364528), (549087.1912105464, 4181665.8335513934), (549088.7919985794, 4181666.0702146203), (549089.4445792342, 4181661.6460731616), (549089.4398366231, 4181661.6439367817), (549088.370472804, 4181661.486000301), (549088.3813724271, 4181661.415499036), (549081.8946492344, 4181660.512509679), (549081.54242243, 4181662.7991530597), (549080.0102796771, 4181662.5548007917), (549080.2019207975, 4181661.428769357), (549076.2813999207, 4181660.764094995), (549075.2856961127, 4181666.613716508), (549074.8060635993, 4181666.518212333), (549074.1714547662, 4181670.898191622), (549076.7405184064, 4181671.4095732463), (549076.767345919, 4181671.2522905273), (549079.2487714184, 4181671.6482031397)]",7.78,96.77
"[(549010.0816739354, 4181482.989236052), (549009.671172693, 4181482.921219849), (549009.8769851992, 4181481.573365198), (549009.8719809222, 4181481.570783496), (549000.9191768575, 4181480.0701264823), (549000.849897012, 4181480.524511255), (549000.4524100873, 4181480.459679634), (548999.7744586992, 4181480.3472447353), (548999.2412795655, 4181483.565930175), (548998.7051738307, 4181486.832530015), (549001.2897642145, 4181487.2608754355), (549001.0582973349, 4181488.6580627556), (548999.707582903, 4181488.4346661414), (548999.5205251619, 4181489.5612810743), (548998.2958842968, 4181489.358384457), (548997.7494674658, 4181492.6559899105), (548997.5552674106, 4181493.828607954), (548997.5306038763, 4181493.9775822596), (549007.9853437275, 4181495.7110768813), (549010.0816739354, 4181482.989236052)]",8.01,110.66
"[(548965.8153166199, 4181214.8552357117), (548967.0671581307, 4181207.0237305737), (548967.3445830573, 4181205.2881872426), (548967.3559333811, 4181205.289919021), (548967.730425326, 4181203.062653892), (548967.7237555699, 4181203.0587308765), (548967.6558310543, 4181203.0481193606), (548968.3542331757, 4181198.3323267405), (548968.3507224973, 4181198.330308714), (548964.5206344178, 4181197.7624256485), (548963.8270070263, 4181202.4457376786), (548960.2236867156, 4181201.8788718297), (548958.3032898074, 4181212.873892886), (548957.6334669327, 4181217.0646042586), (548957.6412775558, 4181217.0691997586), (548957.650252126, 4181217.0705845463), (548957.603161982, 4181217.629286356), (548957.610534262, 4181217.6335463943), (548960.817678433, 4181218.1487929616), (548960.6528590792, 4181219.1344081676), (548964.405598525, 4181219.764296371), (548964.5750658913, 4181218.752412979), (548965.1240779705, 4181218.8405559827), (548965.1692787105, 4181218.273854347), (548965.2663237851, 4181218.289409953), (548965.8153166199, 4181214.8552357117)]",12.19,81.28
"[(548963.057838167, 4181183.3637785786), (548962.4815939544, 4181186.0043652626), (548962.3732924982, 4181186.741559537), (548962.3766277139, 4181186.743465572), (548970.200050078, 4181188.0637183273), (548970.6808802693, 4181184.76328153), (548970.7509118734, 4181184.7750151292), (548972.0470608532, 4181177.0322040245), (548972.0423218823, 4181177.029402025), (548964.4907818866, 4181175.7634667167), (548963.2134788464, 4181183.3890025434), (548963.057838167, 4181183.3637785786)]",7.34,76.01
"[(549059.6755171205, 4181629.1806281772), (549059.4258404392, 4181629.139641444), (549059.4204879976, 4181629.136391911), (549055.149673518, 4181628.377106159), (549055.1375551914, 4181628.445270185), (549047.7790390566, 4181627.2524093133), (549046.5233375554, 4181627.0488763307), (549045.3433792642, 4181634.3257039455), (549045.3484721603, 4181634.3281752462), (549046.2937006586, 4181634.4813724365), (549045.6962470084, 4181638.1697816355), (549056.3260181847, 4181640.2022928097), (549057.4245749742, 4181640.397679245), (549058.6521758076, 4181633.4919425226), (549059.121356352, 4181633.5684104594), (549059.827442004, 4181629.2072743834), (549059.8219101363, 4181629.2045785543), (549059.6755171205, 4181629.1806281772)]",8.2,100.88
"[(549005.3825763381, 4181414.3642658764), (549012.7896421701, 4181415.4525235775), (549012.9358063568, 4181414.612923351), (549014.2840862802, 4181414.847846566), (549014.1243207619, 4181415.7680287603), (549014.1301143344, 4181415.7711699256), (549021.7129878418, 4181417.0905988268), (549023.0431450946, 4181409.4515145035), (549023.0358584384, 4181409.44769872), (549020.7598954517, 4181409.0515850508), (549015.7875789201, 4181408.298575999), (549015.505807635, 4181409.9202545015), (549011.1135476859, 4181409.1567204143), (549011.3828106559, 4181407.6094168997), (549003.8646889994, 4181406.1657826), (549003.690058427, 4181406.13589571), (549003.4919499103, 4181407.1953180465), (549002.9298547109, 4181408.0353284), (549002.4967351696, 4181409.089136225), (549002.4357369193, 4181410.460486996), (549002.6572422683, 4181411.699931069), (549002.37822373, 4181413.8954760227), (549002.3832280553, 4181413.898057726), (549003.5200010705, 4181414.084565628), (549003.5445900282, 4181414.081383344), (549003.5506159745, 4181414.045470376), (549005.3825763381, 4181414.3642658764)]",9.33,97.54
"[(549113.3397064307, 4181387.583501479), (549113.5798896211, 4181386.8991322806), (549114.3004041901, 4181382.193800127), (549116.351255409, 4181370.2188728903), (549116.062858905, 4181370.1717731445), (549115.9975967038, 4181370.57148104), (549113.8210412118, 4181370.22153636), (549113.3955494585, 4181373.4639351238), (549113.2820488116, 4181373.4466153067), (549112.9621143232, 4181372.8106101286), (549112.9558824378, 4181372.8071334166), (549109.9345918614, 4181372.3711565924), (549109.5436312484, 4181373.17534385), (549108.8745063208, 4181373.058292704), (549108.7330618137, 4181374.0203008163), (549108.7392943617, 4181374.0236665765), (549108.8600121168, 4181374.0416950844), (549107.673456012, 4181382.1003599525), (549106.8498911704, 4181381.9790594913), (549104.992413089, 4181392.3053794364), (549111.1870049235, 4181393.365082404), (549111.6621963714, 4181390.5897597773), (549111.6913203276, 4181390.5940387156), (549111.8752464729, 4181389.3456919324), (549111.9155783404, 4181389.109713155), (549111.9104806882, 4181389.108018458), (549112.1603194178, 4181387.409927749), (549113.3397064307, 4181387.583501479)]",9.85,89.38
"[(548941.156952944, 4181236.3509652256), (548939.645562139, 4181244.960932248), (548940.6375992409, 4181245.1291513764), (548939.7280449502, 4181250.569214039), (548938.6918409606, 4181250.393964435), (548937.7957315283, 4181255.4983631256), (548938.5610517014, 4181255.6128650587), (548939.0687940423, 4181256.4805395575), (548939.0753776833, 4181256.484129178), (548940.2075174806, 4181256.713206396), (548941.1813750325, 4181256.1317184223), (548945.3471134441, 4181256.7495174957), (548946.3522354864, 4181250.892395815), (548945.4584556579, 4181250.6099234303), (548946.0649054871, 4181247.449255857), (548946.0577080392, 4181247.44521877), (548944.3795203638, 4181247.1776127326), (548944.5224703898, 4181246.478015284), (548947.2371902241, 4181246.9990957845), (548947.2730686531, 4181246.7708565677), (548948.6036764665, 4181237.655423588), (548948.2462138606, 4181237.566644798), (548947.688627392, 4181236.6986735407), (548947.6812538033, 4181236.694635406), (548946.2478848641, 4181236.457331788), (548945.2461335785, 4181237.1381783504), (548944.2954626847, 4181236.9888446215), (548943.7163156072, 4181235.9699602583), (548943.7090300808, 4181235.96592265), (548942.2509568263, 4181235.676990683), (548941.156952944, 4181236.3509652256)]",11.49,81.12
