coordinates,hgt_median_m,elevation_m
"[(553136.7885357769, 4182430.214999823), (553146.8806262779, 4182420.0724619464), (553155.0870494198, 4182411.824954038), (553155.0882127079, 4182411.8220767374), (553139.2179671235, 4182395.8349782284), (553139.2163664451, 4182395.83740889), (553135.9250774285, 4182399.024630145), (553135.8958572898, 4182398.9951496455), (553135.0092217814, 4182399.9106804356), (553135.0072653131, 4182399.913663575), (553121.557439116, 4182412.938111767), (553116.5420906089, 4182407.629436048), (553115.7242218882, 4182408.436899291), (553098.6274511331, 4182425.315041472), (553098.6263744814, 4182425.318141246), (553098.9240747169, 4182425.620525288), (553120.0322530419, 4182447.0551302056), (553136.7885357769, 4182430.214999823)]",19.25,27.44
"[(553302.214349814, 4182999.1995967976), (553307.4187601919, 4182994.0559458), (553308.0940786875, 4182994.7381394263), (553308.0979706304, 4182994.735390774), (553331.5965379972, 4182971.451152934), (553308.1356692344, 4182947.744795285), (553308.1318638753, 4182947.74776641), (553292.1390700452, 4182963.6280769943), (553292.1304969066, 4182963.619478007), (553292.1262491778, 4182963.6227791402), (553291.9496225782, 4182963.7996064518), (553291.957933015, 4182963.807981831), (553284.653272179, 4182971.061269734), (553285.4044377687, 4182971.819956122), (553280.2543064742, 4182976.930131115), (553280.26524175, 4182976.9410754205), (553280.2363573131, 4182976.968959917), (553288.9977443151, 4182985.7976149884), (553289.0023456456, 4182985.794094236), (553289.0266158234, 4182985.7717276164), (553289.168681059, 4182985.9147798484), (553289.1733711567, 4182985.9111487167), (553290.3392357501, 4182984.7535644756), (553290.2380232753, 4182984.6516079013), (553290.2912594873, 4182984.602355944), (553294.7911145794, 4182989.1127136494), (553294.6295710613, 4182989.2718858607), (553294.5314302219, 4182989.1715024835), (553294.5265647531, 4182989.175021522), (553293.456254152, 4182990.206957746), (553293.5664762546, 4182990.3180709495), (553293.5307649351, 4182990.3532341872), (553302.2094850683, 4182999.203004883), (553302.214349814, 4182999.1995967976)]",54.79,58.56
"[(552898.4605346934, 4182957.936700684), (552894.623154798, 4182980.9336110787), (552893.6215806742, 4182986.93834502), (552897.8446279007, 4182987.6424140907), (552897.5372560795, 4182989.491156209), (552928.6853538214, 4182994.682989167), (552928.6891066429, 4182994.6744698193), (552928.9974266986, 4182992.829951093), (552933.285467816, 4182993.5446641585), (552933.2893086894, 4182993.5361453723), (552938.1381771296, 4182964.479108354), (552933.8839744203, 4182963.771489814), (552934.1748314345, 4182962.027716475), (552903.0033851649, 4182956.833163058), (552903.0001549221, 4182956.842573407), (552902.6997754461, 4182958.6442046617), (552898.4605346934, 4182957.936700684)]",143.19,148.24
"[(552828.5218756595, 4182343.5383400563), (552832.9489024872, 4182339.0599002875), (552833.0254114113, 4182339.1302923583), (552858.0937248623, 4182314.0277088135), (552858.0952355564, 4182314.0118520665), (552857.9077257386, 4182313.81215129), (552862.4329875195, 4182309.2344989562), (552862.4343014635, 4182309.22185862), (552850.6966920563, 4182296.918914906), (552848.6791159713, 4182298.666584686), (552848.5604881139, 4182298.5456599016), (552847.2575608928, 4182299.8978165668), (552846.1034207426, 4182300.8976504123), (552846.1019966949, 4182300.9137296253), (552846.1907000472, 4182301.0049485047), (552845.2578712894, 4182301.973249575), (552845.256251201, 4182301.9924342437), (552845.3435884415, 4182302.076987098), (552839.7025618815, 4182307.548546564), (552839.7009375369, 4182307.5683969315), (552842.3067752667, 4182310.0521863434), (552839.6010784382, 4182312.714253242), (552833.576557256, 4182306.703706798), (552833.1797975495, 4182307.084729293), (552830.923555809, 4182304.7492017285), (552824.0682078325, 4182311.7918574093), (552828.3376537764, 4182315.7907432145), (552828.7079819916, 4182315.425639248), (552832.6614307747, 4182319.541886495), (552829.1921427571, 4182322.955209408), (552814.1924280468, 4182307.982357386), (552814.220876464, 4182307.9539137036), (552814.2218779782, 4182307.935057922), (552809.7718354047, 4182303.4392782166), (552809.756596457, 4182303.453826415), (552807.7687215738, 4182301.2862359616), (552801.9192058666, 4182307.0594994253), (552801.9185736685, 4182307.0756946825), (552802.3437658398, 4182307.5060387515), (552797.9598844863, 4182311.627831971), (552797.9593631172, 4182311.640477397), (552828.5218756595, 4182343.5383400563)]",114.78,122.74
"[(552685.5710963986, 4182518.628333277), (552697.9426434037, 4182531.4761172496), (552690.050065309, 4182540.430639898), (552690.7852651319, 4182541.1120546074), (552686.4052093071, 4182545.462051861), (552686.40698451, 4182545.4736024505), (552685.1715216334, 4182546.654680787), (552684.7545154879, 4182546.2258372884), (552684.6725170462, 4182546.311634881), (552684.3325842869, 4182545.947416131), (552678.5710200235, 4182551.4742329093), (552682.4347788097, 4182555.2066006414), (552682.4252992732, 4182555.2156382194), (552682.4260370499, 4182555.224186415), (552685.1363414321, 4182558.0136090335), (552685.1769557506, 4182558.010207456), (552685.2192955869, 4182558.0536395726), (552685.3100740504, 4182557.9992982005), (552686.4499932847, 4182557.9058468007), (552688.1178515139, 4182559.5366732096), (552688.2906648164, 4182561.2620067643), (552690.1618931285, 4182563.1454463163), (552690.1852894708, 4182563.1219628192), (552693.7218368667, 4182566.7159902155), (552698.8067031584, 4182561.4656772255), (552698.8061351075, 4182561.458128711), (552698.6767917803, 4182561.3194957045), (552700.5206904383, 4182559.4662704607), (552700.5200471219, 4182559.456724286), (552700.2848796146, 4182559.2193303662), (552711.4931439051, 4182547.9750926597), (552711.4925964609, 4182547.964326602), (552708.7024118132, 4182545.3294977513), (552709.5124022232, 4182544.547574791), (552709.5117674352, 4182544.536697217), (552707.829511878, 4182542.9542612904), (552708.9704640042, 4182541.86090072), (552710.0993800552, 4182543.01883405), (552721.8785013569, 4182531.1054390403), (552721.9397526463, 4182531.1657465277), (552724.7899618127, 4182528.387843657), (552724.7896486957, 4182528.3817391675), (552722.6601130713, 4182526.2029420007), (552722.9442103032, 4182525.9360303795), (552722.9440001572, 4182525.9275965206), (552703.3460732201, 4182505.9294497604), (552703.0945318264, 4182506.1863626773), (552701.4678247215, 4182504.5220668674), (552699.980796686, 4182505.990013481), (552699.7661127471, 4182505.771280078), (552688.6405225301, 4182517.2170007853), (552688.6411736754, 4182517.225326513), (552690.3695572999, 4182518.989907376), (552689.3139251188, 4182520.193883052), (552686.6809905526, 4182517.5173510923), (552685.5710963986, 4182518.628333277)]",80.13,90.04
"[(552734.6441434918, 4182549.0190857556), (552739.848071594, 4182554.3288462963), (552745.5617069195, 4182548.62024362), (552740.2566489697, 4182543.3586514886), (552734.6441434918, 4182549.0190857556)]",8.85,17.82
"[(552925.3587238966, 4182688.4247399424), (552913.7859141713, 4182676.7754914467), (552918.0548685143, 4182672.4993495354), (552937.6908082053, 4182692.359135962), (552950.3652534755, 4182679.9027079097), (552922.541898654, 4182651.9014697), (552892.9059361919, 4182681.4244378535), (552912.5464430249, 4182701.0589561746), (552925.3587238966, 4182688.4247399424)]",18.18,23.99
"[(553239.3019682432, 4182448.843644971), (553237.3571067634, 4182447.0053162747), (553237.2100172932, 4182447.1610325696), (553200.3034593096, 4182409.723833865), (553200.3012372385, 4182409.7270371853), (553192.7722764114, 4182417.2360390704), (553192.7235429826, 4182417.187570067), (553184.1034049226, 4182425.8576562037), (553184.1015300468, 4182425.8616384403), (553222.9718209389, 4182465.0371315703), (553239.3000067301, 4182448.847404731), (553239.3019682432, 4182448.843644971)]",23.61,32.7
"[(552786.5034454018, 4182870.0763188684), (552787.6835814524, 4182870.2544231387), (552789.1056511707, 4182861.1687350036), (552789.1063882693, 4182861.1636358337), (552779.4214241324, 4182859.7059522793), (552782.1593558631, 4182844.227195902), (552782.5345728459, 4182844.2904046588), (552782.8720569556, 4182844.347269012), (552782.8561165016, 4182844.443918886), (552782.8558203531, 4182844.448909932), (552793.4055712442, 4182846.19052737), (552791.4882391954, 4182860.228587337), (552803.4143137471, 4182861.854886721), (552805.3478449993, 4182847.6830113167), (552809.1333355982, 4182848.1302523757), (552810.630409055, 4182835.468883133), (552810.6308763346, 4182835.464669864), (552806.2431265562, 4182834.947103277), (552806.3292469152, 4182834.4243955663), (552806.3296311308, 4182834.4194050934), (552777.116929496, 4182829.5953985257), (552777.1178554876, 4182829.588303397), (552777.1182332794, 4182829.5843114657), (552776.4323579102, 4182829.482385448), (552774.239847498, 4182829.120265913), (552774.2339848938, 4182829.155733678), (552770.132805276, 4182828.5464891894), (552770.1323401483, 4182828.5503696017), (552769.2734854019, 4182833.2635251842), (552768.3836823733, 4182833.120903865), (552763.258071428, 4182865.173902534), (552763.257951381, 4182865.178894709), (552763.3432724533, 4182865.1925341818), (552763.3370307098, 4182865.2322157836), (552763.3365613201, 4182865.2367619), (552763.4446935199, 4182865.2494380414), (552762.6644215726, 4182869.5312642893), (552775.9884258577, 4182871.9863250954), (552776.3625920571, 4182869.9471661253), (552776.3627106939, 4182869.9423958547), (552775.121429591, 4182869.7153032585), (552775.2033690024, 4182868.3748357664), (552786.5034454018, 4182870.0763188684)]",58.23,64.59
"[(552807.4030526775, 4182859.427940898), (552809.1333355982, 4182848.1302523757), (552805.3478449993, 4182847.6830113167), (552803.4143137471, 4182861.854886721), (552791.4882391954, 4182860.228587337), (552789.2934780938, 4182859.985392124), (552789.1063882693, 4182861.1636358337), (552789.1056511707, 4182861.1687350036), (552787.6835814524, 4182870.2544231387), (552786.5034454018, 4182870.0763188684), (552786.0043550262, 4182873.3754492947), (552790.0603036124, 4182873.990625512), (552791.581385548, 4182874.2209571595), (552801.0560423828, 4182875.655115575), (552801.1412491022, 4182875.3159202375), (552804.7696291119, 4182875.8618996413), (552804.7604330457, 4182875.9228654853), (552804.8740778052, 4182875.9409033386), (552807.4030526775, 4182859.427940898)]",28.76,34.34
"[(552736.8714137735, 4182716.5695032813), (552730.9726688893, 4182752.295472406), (552730.0605016743, 4182758.3647048743), (552740.7388928864, 4182759.891825362), (552741.5809312677, 4182759.643578728), (552758.8551338981, 4182762.421829151), (552759.4374502521, 4182762.8011411363), (552765.8631078237, 4182724.385264845), (552765.7773575129, 4182723.8201802396), (552765.3425879411, 4182723.34861205), (552764.1008844549, 4182723.211391743), (552764.118608828, 4182722.341846318), (552763.2045414608, 4182722.2738533975), (552763.2304477926, 4182721.5564786238), (552741.5237788901, 4182717.863963906), (552739.9918418144, 4182717.522840253), (552739.8258271868, 4182717.336261276), (552739.2187236254, 4182717.0182606033), (552738.6024246635, 4182716.9261038075), (552738.6102058439, 4182716.8797748014), (552738.6097927038, 4182716.8617975772), (552736.8714137735, 4182716.5695032813)]",14.1,21.83
"[(552882.9166130846, 4183002.110688309), (552848.3259856971, 4182996.3853159016), (552848.325081739, 4182996.3889715876), (552842.6674156081, 4183030.9821432545), (552876.9543143943, 4183036.7068749745), (552876.9555684007, 4183036.7035543993), (552882.9166130846, 4183002.110688309)]",61.03,65.78
"[(552667.6319726408, 4182754.7753550727), (552633.7325377122, 4182749.1298899944), (552627.9180095161, 4182783.9313292447), (552627.9201475647, 4182783.9412178365), (552661.8168078624, 4182789.585534364), (552667.6334034341, 4182754.785682969), (552667.6319726408, 4182754.7753550727)]",104.19,113.6
"[(553006.3935072067, 4182607.320173777), (553022.624169748, 4182591.16423757), (553027.6542404763, 4182596.0788438325), (553028.1695514896, 4182595.5554632638), (553028.7638620725, 4182596.0958660683), (553028.9840208371, 4182595.873045656), (553028.993939274, 4182592.897871602), (553028.9978884833, 4182592.8862468423), (553031.9123862896, 4182592.9085710496), (553032.5839429119, 4182592.228753167), (553031.9363530072, 4182591.6758019202), (553031.9394940558, 4182591.6666129497), (553039.2380220453, 4182584.342163871), (553039.697081641, 4182584.800810453), (553045.2460708328, 4182579.28396809), (553046.1932120199, 4182580.22042212), (553046.8010323162, 4182579.620747477), (553023.3393671531, 4182555.585820703), (553012.4355321168, 4182566.513273744), (553012.4326959548, 4182566.5161402924), (553013.143695458, 4182579.579809874), (553008.5933291675, 4182579.764651411), (553008.794389156, 4182581.564403153), (553000.2239365194, 4182581.7255847417), (552999.8941285044, 4182583.839580609), (552996.6146284775, 4182583.8202439398), (552996.4633046935, 4182591.5424609864), (552997.6270570373, 4182591.549286821), (552997.6202698015, 4182592.713042074), (552998.5723506971, 4182592.7186163673), (552998.4559933189, 4182594.5165463714), (552995.2822454758, 4182594.497779991), (552989.395248625, 4182588.1154124336), (552988.3346789895, 4182589.1643156596), (553006.3935072067, 4182607.320173777)]",8.45,14.05
"[(552860.6353784938, 4182375.3879176965), (552893.7414925627, 4182339.124355958), (552894.3218841078, 4182338.5049660276), (552894.322168937, 4182338.501750182), (552878.1460880382, 4182322.568680006), (552842.8431730518, 4182357.789436728), (552842.8429777208, 4182357.7924312367), (552843.2039027706, 4182358.151354394), (552843.1836085941, 4182358.1715287506), (552843.1833159523, 4182358.175965042), (552858.9783095608, 4182373.982252125), (552859.0996436526, 4182373.8597610435), (552859.1132935187, 4182373.8732741293), (552858.8192139143, 4182374.1848315946), (552858.8187437379, 4182374.189488651), (552860.3721631021, 4182375.6650555627), (552860.6353784938, 4182375.3879176965)]",26.78,34.53
"[(552898.4605346934, 4182957.936700684), (552899.0607187422, 4182954.9021858247), (552855.8274868535, 4182948.0725107514), (552855.2124060072, 4182951.975926588), (552853.7752991125, 4182951.7517807353), (552850.6259292214, 4182971.710206259), (552851.8419687462, 4182971.9027526877), (552851.2221313108, 4182975.834431699), (552858.8133967714, 4182977.0337706963), (552859.0857872355, 4182975.311179588), (552894.623154798, 4182980.9336110787), (552898.4605346934, 4182957.936700684)]",28.98,33.8
"[(553533.1623120649, 4182959.8258004948), (553543.015280188, 4182970.1135566756), (553555.9549087832, 4182983.548324555), (553558.8692588108, 4182986.076076825), (553570.275412051, 4182963.1922736787), (553570.4628653985, 4182961.9886394576), (553570.4630741138, 4182961.9430385483), (553571.1462124797, 4182960.5548953027), (553571.3449442091, 4182959.864165863), (553571.6797078265, 4182959.552898239), (553572.2071795306, 4182958.096503618), (553572.9916646719, 4182955.8828534274), (553573.1186591116, 4182954.972189296), (553573.1405723358, 4182954.9738852754), (553573.9388108822, 4182953.2311043167), (553574.1178826859, 4182952.395451471), (553574.6739665931, 4182951.4809227413), (553575.1553255079, 4182950.1020072517), (553575.4675903872, 4182948.0933234636), (553575.3037676185, 4182945.6795532242), (553574.7548889322, 4182943.971720928), (553573.8184255605, 4182941.937823078), (553567.2565923033, 4182934.8946724357), (553565.9622908145, 4182933.943581222), (553564.0665207374, 4182933.439384259), (553562.4196996426, 4182933.3360215975), (553561.000366107, 4182933.7112434586), (553559.706519236, 4182934.246390675), (553558.3031122498, 4182935.421697996), (553557.4167448719, 4182936.500288622), (553557.354520312, 4182936.5368315913), (553557.1789829881, 4182936.6399866682), (553555.7836213763, 4182937.837426685), (553555.3087978513, 4182938.6046940377), (553555.275762657, 4182938.6207894096), (553555.2731999444, 4182938.622215147), (553554.1630985299, 4182939.6062597497), (553553.3920273581, 4182940.557115673), (553553.3992442036, 4182940.5711428775), (553553.2521992017, 4182940.639199895), (553553.2492828713, 4182940.64084524), (553552.2471938666, 4182941.53394444), (553551.6367935861, 4182942.284796374), (553551.3961229451, 4182942.3167389245), (553551.3928522639, 4182942.3187148236), (553534.4836610085, 4182959.4068863695), (553534.0222005149, 4182958.972827367), (553533.1623120649, 4182959.8258004948)]",25.69,29.18
"[(552910.0627500708, 4182879.7039609123), (552893.0861266748, 4182876.961806502), (552868.0617114109, 4182872.919984311), (552863.6836526013, 4182900.0602371795), (552905.0105833572, 4182907.1108118994), (552910.0627500708, 4182879.7039609123)]",13.06,17.57
"[(552902.4814800626, 4182914.326002228), (552899.6848838809, 4182932.9960572016), (552901.3198055135, 4182933.2666406697), (552901.034729185, 4182935.0983279245), (552939.556338558, 4182940.5130058555), (552941.4151197996, 4182941.5028002476), (552941.4173559059, 4182941.4973778687), (552945.5614819722, 4182918.1839113543), (552946.2292544551, 4182914.3226703643), (552905.3007692262, 4182907.690193853), (552905.2989712267, 4182907.695951915), (552904.2223929301, 4182914.6140214615), (552902.4814800626, 4182914.326002228)]",76.07,80.6
"[(552713.756422881, 4182501.925967733), (552730.5173913372, 4182484.713136968), (552738.2250500475, 4182492.063733954), (552742.8009408447, 4182487.488338915), (552743.3123358799, 4182488.0004508463), (552743.3453031578, 4182487.967486759), (552762.5756451461, 4182507.3469119803), (552773.6038520789, 4182497.5948242717), (552774.9964664609, 4182496.214715974), (552774.9966738535, 4182496.2098353226), (552741.1900024142, 4182462.1403065794), (552706.2308332582, 4182496.8333667167), (552706.2310675749, 4182496.838028293), (552712.5164723798, 4182503.1736967713), (552713.6404723852, 4182502.0609222488), (552713.756422881, 4182501.925967733)]",33.03,41.58
"[(552822.5572955774, 4182422.161019784), (552857.945419621, 4182387.8352383026), (552858.2465069458, 4182387.5430318275), (552849.1708400894, 4182378.18758773), (552831.1100027221, 4182395.259361625), (552818.0204965249, 4182382.499975807), (552800.087323597, 4182400.1076565273), (552822.3681212118, 4182422.34454475), (552822.5572955774, 4182422.161019784)]",25.61,32.98
"[(552984.3177242434, 4182703.4128951645), (553001.4200979988, 4182686.4285970465), (552999.1672212349, 4182684.113900476), (552995.5452252001, 4182680.444626776), (552995.7272507777, 4182680.2633897774), (552995.7282378788, 4182680.260511319), (552992.2392745668, 4182676.6749783615), (552992.0289142361, 4182676.880775853), (552967.5134188411, 4182652.0476716426), (552951.0913249283, 4182668.2810384156), (552955.7332871101, 4182672.985398767), (552955.5960995515, 4182673.1226543193), (552955.5952878434, 4182673.1256448617), (552957.9602751909, 4182675.4669027394), (552958.0716800701, 4182675.354446067), (552982.865392769, 4182700.4722476685), (552982.1543616722, 4182701.185656493), (552984.3177242434, 4182703.4128951645)]",23.52,28.66
"[(553379.3242358288, 4182213.377411816), (553375.3856634807, 4182209.3766097636), (553380.5441839093, 4182204.3851555465), (553380.5460560516, 4182204.381617146), (553360.6059456258, 4182184.14878764), (553356.047319973, 4182188.752362159), (553352.0310391171, 4182184.7680442613), (553352.0303095221, 4182184.7719229297), (553352.0474449027, 4182185.715145042), (553351.3527531293, 4182185.0095238183), (553351.350620431, 4182185.0125057623), (553327.905898239, 4182208.214941102), (553327.9046468056, 4182208.2178178085), (553333.3610696957, 4182213.756823151), (553343.0628716685, 4182203.7226137025), (553343.8175093587, 4182204.4177491153), (553349.5138245708, 4182198.739735551), (553365.5503257592, 4182215.0915767574), (553361.2595604598, 4182219.209573402), (553357.6401684867, 4182215.551699932), (553356.4284173303, 4182216.7606826243), (553355.6050227594, 4182215.941164548), (553345.2362064072, 4182225.6462747646), (553345.2346020412, 4182225.649260136), (553355.8739195368, 4182236.872096707), (553379.3219284561, 4182213.380170716), (553379.3242358288, 4182213.377411816)]",15.83,45.16
"[(552915.7981929163, 4182312.477532988), (552932.7126855528, 4182294.5757349227), (552933.2297481762, 4182294.042040958), (552920.2093544899, 4182281.2965864367), (552920.1739045235, 4182281.331974872), (552920.141533989, 4182281.2992572463), (552913.667961886, 4182287.811713598), (552908.020966898, 4182293.4359726124), (552908.0198560781, 4182293.444397989), (552908.0437325729, 4182293.469738013), (552885.6013106332, 4182316.0470790803), (552885.6003802291, 4182316.054839895), (552906.1387020083, 4182336.7079842705), (552918.0243624464, 4182324.625566595), (552918.0256436713, 4182324.6180299446), (552912.500356731, 4182318.9804434804), (552917.1214225276, 4182314.064804271), (552917.1226164146, 4182314.0571561125), (552915.7981929163, 4182312.477532988)]",46.39,54.46
"[(552899.6848838809, 4182932.9960572016), (552902.4814800626, 4182914.326002228), (552896.9547650499, 4182913.4116173484), (552897.9211142065, 4182906.3679041304), (552863.2631398949, 4182900.634165977), (552858.7305729477, 4182928.036502437), (552899.3923868114, 4182934.7631214294), (552899.6848838809, 4182932.9960572016)]",27.77,32.24
"[(552972.6428343928, 4182785.531119596), (552954.2871783301, 4182767.1262096367), (552925.8089990151, 4182795.734810218), (552925.8081887554, 4182795.7375788675), (552926.4273479937, 4182796.3560242224), (552926.4102436154, 4182796.3732231166), (552926.4094319311, 4182796.376213662), (552942.9747197144, 4182812.964876735), (552943.0153113774, 4182812.9237518567), (552944.3763723584, 4182814.2830406073), (552972.6428343928, 4182785.531119596)]",35.92,40.79
"[(553493.9112980593, 4182441.8548987512), (553489.3148506696, 4182437.7333723824), (553491.9726754832, 4182435.527337728), (553485.663099011, 4182429.036571053), (553483.2167733441, 4182431.2438706993), (553473.8542003806, 4182422.196199904), (553476.405764965, 4182420.095320525), (553467.2255891922, 4182410.8899559146), (553445.4471075669, 4182432.5400888813), (553445.9673242541, 4182433.084368162), (553449.6549451574, 4182436.7640301823), (553450.7858943495, 4182437.893786268), (553450.7432731321, 4182437.9348955164), (553459.5756104743, 4182447.0197064127), (553468.9299081212, 4182437.774602506), (553472.8490773124, 4182441.823925352), (553467.8273116524, 4182446.5975191467), (553478.1307046546, 4182457.6276132497), (553493.9112980593, 4182441.8548987512)]",28.25,40.58
"[(553350.8783623456, 4182951.349116583), (553351.7634585277, 4182950.788209075), (553352.5532248045, 4182950.793660657), (553352.5586214685, 4182950.789701276), (553354.0589200465, 4182949.5084712077), (553354.063551767, 4182948.630852118), (553354.1530912254, 4182948.6318762917), (553354.1600799012, 4182948.626817685), (553354.5487956916, 4182948.2090419945), (553355.3155797573, 4182948.2283251234), (553355.3225684408, 4182948.223266525), (553356.6894268814, 4182946.813352573), (553356.6989004663, 4182945.9902434642), (553357.2004188364, 4182945.4484863486), (553358.1225472284, 4182945.463894672), (553358.1310405942, 4182945.457625325), (553359.4022338152, 4182944.163260943), (553359.3834332422, 4182943.2331194887), (553359.8720053147, 4182942.7733848523), (553360.7861038048, 4182942.7236111998), (553360.794773989, 4182942.7172320476), (553362.0866726167, 4182941.461614416), (553362.1314178535, 4182940.549082819), (553362.6952214466, 4182940.015718506), (553363.6041500737, 4182940.030043281), (553363.6128195437, 4182940.02377508), (553364.8211016986, 4182938.8043417046), (553364.8174354988, 4182937.875851712), (553365.3371346124, 4182937.3548504617), (553366.38461488, 4182937.266442355), (553366.3932857913, 4182937.2599522662), (553367.4935887913, 4182936.1132710422), (553367.5357997182, 4182935.116397717), (553368.0413944677, 4182934.693055998), (553368.9429074131, 4182934.6969035547), (553368.9516663764, 4182934.6904140315), (553370.1683586191, 4182933.4099000916), (553370.2525666729, 4182932.4677776624), (553370.6833897404, 4182932.1015366395), (553370.684352517, 4182931.8987182816), (553371.4534157412, 4182932.055601096), (553371.4605826987, 4182932.050210798), (553372.8907631284, 4182930.611750937), (553372.8303504009, 4182929.798618428), (553373.4062756732, 4182929.867482833), (553373.4135306744, 4182929.8620931106), (553373.4219218334, 4182929.138281159), (553374.7541736377, 4182929.0198766165), (553374.759835905, 4182929.0156970634), (553375.6904607164, 4182927.6395726115), (553375.6327475037, 4182926.939742004), (553376.0682387502, 4182926.668397519), (553376.0739897821, 4182926.664107589), (553376.172052894, 4182922.7298574243), (553373.5275902316, 4182920.0655612256), (553373.5277523729, 4182920.0541339754), (553367.8828278299, 4182914.3603044976), (553367.8756601403, 4182914.3658057447), (553367.867905232, 4182914.5162096033), (553362.2045202126, 4182908.7622382), (553358.3704441176, 4182908.687011657), (553358.3619471117, 4182908.6938357493), (553357.9320152545, 4182909.2756675263), (553356.9804900389, 4182909.203482027), (553356.971993756, 4182909.2101951707), (553355.7067347021, 4182910.484848529), (553355.6666572466, 4182911.3972994112), (553355.1789835937, 4182911.921948433), (553354.3178544354, 4182911.8817492235), (553354.3093581575, 4182911.8884623754), (553352.9744462003, 4182913.2863788116), (553352.9447858016, 4182914.1946809553), (553352.4973976763, 4182914.5898855766), (553351.6492484488, 4182914.5848323535), (553351.6407521758, 4182914.591545503), (553350.2660312585, 4182915.923297468), (553350.2061071831, 4182916.9228298785), (553349.8228785836, 4182917.308908385), (553348.9942672722, 4182917.2781296903), (553348.9857717233, 4182917.2847318933), (553347.5963988174, 4182918.567791319), (553347.5142590794, 4182919.5851543844), (553347.075994674, 4182920.0535373515), (553346.1534476517, 4182920.034355155), (553346.1449513888, 4182920.0410683164), (553344.864663221, 4182921.2984279804), (553344.8621655804, 4182922.254505592), (553344.4480224256, 4182922.7235997855), (553343.4651118793, 4182922.684942558), (553343.4567043833, 4182922.6915453384), (553342.1786159764, 4182923.976436349), (553342.1407267628, 4182924.9183043744), (553341.6705321245, 4182925.395468019), (553340.7927463797, 4182925.385008996), (553340.7844276526, 4182925.3915013997), (553339.4770335197, 4182926.606301673), (553339.4441943968, 4182927.6113354675), (553338.9882872073, 4182928.0849303477), (553338.0768165766, 4182928.0278744157), (553338.068497861, 4182928.034366823), (553336.7623485446, 4182929.3561355993), (553336.7403930975, 4182930.230646625), (553336.2963508496, 4182930.6804633383), (553335.3819673945, 4182930.6653295825), (553335.3736479648, 4182930.6719329404), (553334.0680370858, 4182932.0194470347), (553334.0797804364, 4182932.897726946), (553333.4930561512, 4182933.4627885865), (553333.5281231723, 4182937.2779598483), (553342.078472175, 4182945.898373893), (553342.1183568242, 4182945.898632348), (553344.6144183268, 4182948.514690273), (553344.6822112529, 4182948.515462456), (553347.5366647558, 4182951.3437695145), (553350.8783623456, 4182951.349116583)]",86.65,89.87
"[(553414.6126531757, 4182192.75096821), (553416.0325342886, 4182191.305347263), (553420.0922335241, 4182195.5278646406), (553438.7433111187, 4182176.6676144283), (553439.8193373132, 4182166.891095076), (553431.2347142583, 4182165.869082097), (553429.6724468997, 4182165.8611633778), (553429.745970708, 4182165.115473087), (553426.267388777, 4182165.745977805), (553421.1779468232, 4182165.0769659462), (553417.0270536556, 4182163.914529998), (553416.879956766, 4182165.79391748), (553416.4357210539, 4182165.7915902706), (553395.7956146108, 4182163.8245281335), (553388.7920493124, 4182170.7894247486), (553414.612830077, 4182196.9044311447), (553414.6126531757, 4182192.75096821)]",7.83,34.74
"[(552736.1943582274, 4182878.266277246), (552696.6620491226, 4182871.67052865), (552692.4144103808, 4182896.365379299), (552731.9123630907, 4182903.1518418477), (552736.1943582274, 4182878.266277246)]",15.88,22.53
"[(553265.160146284, 4182312.316695441), (553266.6493859745, 4182310.950053592), (553268.1780858582, 4182312.603287115), (553274.452221937, 4182306.4027052512), (553273.2959384664, 4182305.126350817), (553277.2313978145, 4182301.5524598546), (553272.2846551873, 4182297.1856913017), (553267.1817358179, 4182301.3874664623), (553263.8144552391, 4182298.2996835164), (553268.8159748142, 4182293.35663067), (553262.9239303858, 4182287.8205078375), (553257.3941618945, 4182292.654629784), (553254.3416568408, 4182289.9917335864), (553260.1938020772, 4182284.313225077), (553254.4082693098, 4182278.671947273), (553248.4533525474, 4182283.8209872986), (553246.2442264494, 4182281.6920236996), (553252.1990545434, 4182276.5430924795), (553249.1503827038, 4182273.2454540087), (553245.4277061324, 4182276.609033631), (553242.269527187, 4182273.9455697136), (553236.202639678, 4182280.151843037), (553237.6762749841, 4182281.4301330885), (553236.185159362, 4182283.1140971053), (553234.5006164854, 4182281.728815242), (553228.8582026017, 4182287.726026717), (553234.3251239923, 4182293.57692711), (553236.0006976078, 4182291.991018483), (553238.2357630333, 4182294.234651865), (553236.5342498572, 4182295.7058875496), (553242.3162068125, 4182301.9817880597), (553244.3101488982, 4182300.239053399), (553246.858369209, 4182303.1721868324), (553245.3674309019, 4182304.856261307), (553251.3639456793, 4182310.6045262027), (553252.6415927446, 4182309.2366242884), (553256.4294921374, 4182312.7501919516), (553254.7280681665, 4182314.22131353), (553260.7247456526, 4182319.9695866043), (553266.8213611298, 4182313.944156995), (553265.160146284, 4182312.316695441)]",28.51,43.58
