,ID,Height,WWR_surfaces,lat,lon,geometry,FootprintPointsStr,coordinates
5486,90032007986814,91.88165797723578,.33_.33_.33_.33,37.7733805,-122.42487249999998,"POLYGON ((-122.42480099999999 37.773361, -122.42493900000001 37.773351999999996, -122.424944 37.77339999999999, -122.42480600000002 37.773409, -122.42480099999999 37.773361))","37.773361,-122.424801 37.773352,-122.424939 37.7734,-122.424944 37.773409,-122.424806","[(550656.1732951896, 4180825.191803064), (550644.0260558861, 4180824.1185312006), (550643.5529742804, 4180829.4413858056), (550655.7002057678, 4180830.514657061), (550656.1732951896, 4180825.191803064)]"
5487,90032007986815,69.89485073003584,.15_.15_.15_.15,37.774022,-122.4277315,"POLYGON ((-122.427589 37.773949, -122.42785000000002 37.773925999999996, -122.427874 37.774094999999996, -122.427613 37.774117999999994, -122.427589 37.773949))","37.773949,-122.427589 37.773926,-122.42785 37.774095,-122.427874 37.774118,-122.427613","[(550410.2405939738, 4180888.923666766), (550387.2706511153, 4180886.231199379), (550385.0423439477, 4180904.9686858137), (550408.0122350502, 4180907.6611475865), (550410.2405939738, 4180888.923666766)]"
5534,90032007986868,59.45268694971506,.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27,37.77253157214344,-122.43309345299828,"POLYGON ((-122.43382000000001 37.772571000000006, -122.432377 37.772718, -122.432345 37.772523, -122.432465 37.77250999999999, -122.432473 37.77255499999999, -122.432814 37.772521, -122.43281100000002 37.7725, -122.432903 37.772490000000005, -122.43287 37.772284, -122.43301500000001 37.772269, -122.43303600000002 37.772401, -122.43313800000001 37.772389999999994, -122.43314700000002 37.77244399999999, -122.43331900000001 37.77242699999999, -122.43332400000001 37.772456, -122.43366700000001 37.772420999999994, -122.43365400000002 37.772342, -122.43378100000001 37.772329000000006, -122.43382000000001 37.772571000000006))","37.772571,-122.43382 37.772718,-122.432377 37.772523,-122.432345 37.77251,-122.432465 37.772555,-122.432473 37.772521,-122.432814 37.7725,-122.432811 37.77249,-122.432903 37.772284,-122.43287 37.772269,-122.433015 37.772401,-122.433036 37.77239,-122.433138 37.772444,-122.433147 37.772427,-122.433319 37.772456,-122.433324 37.772421,-122.433667 37.772342,-122.433654 37.772329,-122.433781","[(549862.4190735725, 4180732.695762186), (549989.4034720196, 4180749.775507377), (549992.3529692974, 4180728.1575248223), (549981.7934497441, 4180726.651055999), (549981.0586053292, 4180731.639493027), (549951.0499895032, 4180727.685062784), (549951.328324536, 4180725.356732718), (549943.2327077693, 4180724.198114173), (549946.277560186, 4180701.36021043), (549933.5176132323, 4180699.6185565814), (549931.5793889321, 4180714.252633454), (549922.6037403551, 4180712.977748036), (549921.7748104335, 4180718.964198501), (549906.6383667227, 4180716.9862777363), (549906.1785287759, 4180720.201135234), (549875.9943733189, 4180716.1349630086), (549877.192340852, 4180707.376912651), (549866.0162918665, 4180705.866860117), (549862.4190735725, 4180732.695762186)]"
5551,90032007986885,61.23557587633,.33_.33_.33_.33_.33_.33,37.77203302615323,-122.42519795455108,"POLYGON ((-122.425268 37.771915, -122.42530800000002 37.772166999999996, -122.425187 37.772178999999994, -122.42516600000002 37.77205099999998, -122.425081 37.77206000000001, -122.425061 37.771935, -122.425268 37.771915))","37.771915,-122.425268 37.772167,-122.425308 37.772179,-122.425187 37.772051,-122.425166 37.77206,-122.425081 37.771935,-122.425061","[(550616.0313314312, 4180664.5064598103), (550612.3367642977, 4180692.444008187), (550622.9849768694, 4180693.840877915), (550624.921708583, 4180679.6507484494), (550632.4014797292, 4180680.6952989777), (550634.2481147466, 4180666.837478018), (550616.0313314312, 4180664.5064598103)]"
5658,90032007987001,92.00897667214556,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.77359056380708,-122.42484212345536,"POLYGON ((-122.42521 37.77362900000001, -122.42483300000002 37.773675, -122.424836 37.77369199999999, -122.424472 37.77373600000001, -122.42443700000001 37.773557999999994, -122.424526 37.77354699999999, -122.424535 37.773591999999994, -122.424574 37.773587000000006, -122.42456900000002 37.77355699999998, -122.424899 37.77351699999999, -122.424893 37.773488, -122.424989 37.77347699999999, -122.424982 37.773438, -122.425075 37.77342699999999, -122.42507600000002 37.773432, -122.42517000000001 37.773421, -122.42521 37.77362900000001))","37.773629,-122.42521 37.773675,-122.424833 37.773692,-122.424836 37.773736,-122.424472 37.773558,-122.424437 37.773547,-122.424526 37.773592,-122.424535 37.773587,-122.424574 37.773557,-122.424569 37.773517,-122.424899 37.773488,-122.424893 37.773477,-122.424989 37.773438,-122.424982 37.773427,-122.425075 37.773432,-122.425076 37.773421,-122.42517","[(550619.9707758434, 4180854.704762958), (550653.1408927822, 4180860.012524386), (550652.8650917241, 4180861.89703633), (550684.891648273, 4180866.975987688), (550688.0955364957, 4180847.245994618), (550680.2650175551, 4180845.9773258553), (550679.4416905267, 4180850.965163818), (550676.0104635502, 4180850.3892870625), (550676.4712790474, 4180847.0635197298), (550647.436215949, 4180842.446808988), (550647.9844058846, 4180839.2325309115), (550639.5373989976, 4180837.960110589), (550640.1804747167, 4180833.636881386), (550631.9976646393, 4180832.3660931084), (550631.9061869376, 4180832.9202978136), (550623.6353071192, 4180831.6489765453), (550619.9707758434, 4180854.704762958)]"
5829,90032007987186,52.21378377160783,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.77164374247011,-122.43117733594912,"POLYGON ((-122.430777 37.771618, -122.43163700000001 37.771550999999995, -122.431645 37.771611, -122.43148 37.77162400000001, -122.43148600000002 37.77166999999999, -122.43122099999998 37.77169099999999, -122.43122600000001 37.771732, -122.431063 37.77174399999999, -122.43105800000001 37.771706, -122.43079000000002 37.771725999999994, -122.430777 37.771618))","37.771618,-122.430777 37.771551,-122.431637 37.771611,-122.431645 37.771624,-122.43148 37.77167,-122.431486 37.771691,-122.431221 37.771732,-122.431226 37.771744,-122.431063 37.771706,-122.431058 37.771726,-122.43079","[(550131.0560863604, 4180628.587751499), (550055.3610521904, 4180620.6935956203), (550054.6160429571, 4180627.34626291), (550069.1388281508, 4180628.8769104364), (550068.5793888744, 4180633.97735924), (550091.9037555207, 4180636.4491725923), (550091.4357456095, 4180640.995409849), (550105.7830360305, 4180642.4141021296), (550106.2490292825, 4180638.2007130324), (550129.8382591566, 4180640.5632919343), (550131.0560863604, 4180628.587751499)]"
5830,90032007987187,54.53452530502958,.15_.15_.15_.15,37.7727745,-122.428191,"POLYGON ((-122.42851800000001 37.772687999999995, -122.428535 37.77278799999999, -122.427864 37.772861, -122.427847 37.772761, -122.42851800000001 37.772687999999995))","37.772688,-122.428518 37.772788,-122.428535 37.772861,-122.427864 37.772761,-122.427847","[(550329.2809246533, 4180748.516457685), (550327.7159709954, 4180759.6022280795), (550386.7604780978, 4180768.0627689976), (550388.3255100389, 4180756.9770088857), (550329.2809246533, 4180748.516457685)]"
5884,90032007987246,88.0228760080032,.33_.33_.33_.33_.33_.33_.33_.33,37.77289430432595,-122.4262048333292,"POLYGON ((-122.42591 37.772788999999996, -122.42636800000001 37.772740999999996, -122.426424 37.773070000000004, -122.426173 37.773096, -122.426156 37.772996, -122.42630500000001 37.772981, -122.42629000000001 37.772891, -122.42593299999999 37.77292800000001, -122.42591 37.772788999999996))","37.772789,-122.42591 37.772741,-122.426368 37.77307,-122.426424 37.773096,-122.426173 37.772996,-122.426156 37.772981,-122.426305 37.772891,-122.42629 37.772928,-122.425933","[(550558.8954444671, 4180761.128830958), (550518.5926706438, 4180755.555804855), (550513.4369866152, 4180792.0278438563), (550535.5244326494, 4180795.0481050787), (550537.0896609245, 4180783.9623707905), (550523.9776786981, 4180782.2176383906), (550525.3599512457, 4180772.240313799), (550556.7752154074, 4180776.5383364423), (550558.8954444671, 4180761.128830958)]"
6004,90032007987376,49.54198005497881,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.77144427215914,-122.4311704788032,"POLYGON ((-122.43114800000001 37.771375, -122.431417 37.77134800000001, -122.431419 37.771359999999994, -122.4315 37.771350999999996, -122.43149699999998 37.77132799999998, -122.431591 37.77131899999999, -122.43161300000001 37.771457, -122.43069 37.77155200000001, -122.430671 37.771434, -122.430816 37.771418999999995, -122.43082300000002 37.771463999999995, -122.43090500000001 37.77145500000001, -122.430902 37.771438999999994, -122.431154 37.771412999999995, -122.43114800000001 37.771375))","37.771375,-122.431148 37.771348,-122.431417 37.77136,-122.431419 37.771351,-122.4315 37.771328,-122.431497 37.771319,-122.431591 37.771457,-122.431613 37.771552,-122.43069 37.771434,-122.430671 37.771419,-122.430816 37.771464,-122.430823 37.771455,-122.430905 37.771439,-122.430902 37.771413,-122.431154","[(550098.546074707, 4180601.428340165), (550074.8733755705, 4180598.288672937), (550074.6891420323, 4180599.6189918863), (550067.5615159011, 4180598.577090367), (550067.8412361024, 4180596.02686605), (550059.5686914531, 4180594.978013133), (550057.5381070377, 4180610.277220172), (550138.7627449825, 4180621.3117387127), (550140.5157616289, 4180608.2299246206), (550127.75570618, 4180606.4879712067), (550127.1088342713, 4180611.4769311952), (550119.8931541268, 4180610.4344483116), (550120.1681650791, 4180608.660869543), (550097.9920134963, 4180605.641193854), (550098.546074707, 4180601.428340165)]"
6061,90032007987435,55.49861385130707,.15_.15_.15_.15,37.772641500000006,-122.4320715,"POLYGON ((-122.43202400000001 37.772777999999995, -122.43198200000002 37.772519, -122.432119 37.772504999999995, -122.432161 37.772764, -122.43202400000001 37.772777999999995))","37.772778,-122.432024 37.772519,-122.431982 37.772505,-122.432119 37.772764,-122.432161","[(550020.45129835, 4180756.621173833), (550024.3246843035, 4180727.9078035248), (550012.2686711256, 4180726.281254736), (550008.3953266445, 4180754.994630228), (550020.45129835, 4180756.621173833)]"
6069,90032007987443,30.357931630189555,.07_.07_.07_.07,37.770479,-122.43035299999998,"POLYGON ((-122.430219 37.770327, -122.430426 37.77030299999999, -122.43048700000001 37.770631, -122.43028000000001 37.77065499999999, -122.430219 37.770327))","37.770327,-122.430219 37.770303,-122.430426 37.770631,-122.430487 37.770655,-122.43028","[(550181.0716400059, 4180485.6516223173), (550162.857045394, 4180482.877815726), (550157.263115985, 4180519.236417679), (550175.4776316253, 4180522.01021285), (550181.0716400059, 4180485.6516223173)]"
6176,90032007987562,71.71137724387125,.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15,37.77297445375674,-122.43284106350625,"POLYGON ((-122.43316 37.77282799999998, -122.433214 37.773151, -122.433122 37.773161, -122.43309999999998 37.77303, -122.43300300000001 37.773039999999995, -122.43300599999999 37.773061000000006, -122.43292200000002 37.773070000000004, -122.43292599999998 37.773092, -122.43284400000002 37.77310099999998, -122.43283599999998 37.773051, -122.43274599999998 37.77306000000001, -122.432741 37.773031, -122.43257 37.773049, -122.43257900000002 37.773105, -122.43246 37.773117, -122.432425 37.772906, -122.43316 37.77282799999998))","37.772828,-122.43316 37.773151,-122.433214 37.773161,-122.433122 37.77303,-122.4331 37.77304,-122.433003 37.773061,-122.433006 37.77307,-122.432922 37.773092,-122.432926 37.773101,-122.432844 37.773051,-122.432836 37.77306,-122.432746 37.773031,-122.432741 37.773049,-122.43257 37.773105,-122.432579 37.773117,-122.43246 37.772906,-122.432425","[(549920.3717261961, 4180761.561734341), (549915.3988699625, 4180797.3694934924), (549923.4944180707, 4180798.5280854977), (549925.5200073782, 4180784.005488104), (549934.0559089405, 4180785.166759175), (549933.7775804418, 4180787.4950899687), (549941.1692624595, 4180788.538479305), (549940.8021911455, 4180790.977225123), (549948.0177327663, 4180792.0195527957), (549948.7559163248, 4180786.4763668147), (549956.6760072999, 4180787.5229741647), (549957.1358618268, 4180784.3081189934), (549972.1834294971, 4180786.396549013), (549971.3531235462, 4180792.6048937766), (549981.8251649702, 4180793.99986667), (549985.0496062468, 4180770.608296932), (549920.3717261961, 4180761.561734341)]"
6308,90032007987709,42.25641850278916,.11_.11_.11_.11_.11_.11_.11_.11_.11_.11_.11_.11_.11_.11,37.77027224714082,-122.43204126513464,"POLYGON ((-122.431858 37.770001999999984, -122.432122 37.76997299999999, -122.43213599999999 37.77005, -122.432149 37.770048, -122.432188 37.770272999999996, -122.432146 37.770278, -122.432159 37.77035099999999, -122.432126 37.77035400000001, -122.432138 37.770421, -122.432233 37.77040999999999, -122.432245 37.77047799999999, -122.432221 37.77048099999999, -122.43223199999998 37.77054600000001, -122.431959 37.77057599999999, -122.431858 37.770001999999984))","37.770002,-122.431858 37.769973,-122.432122 37.77005,-122.432136 37.770048,-122.432149 37.770273,-122.432188 37.770278,-122.432146 37.770351,-122.432159 37.770354,-122.432126 37.770421,-122.432138 37.77041,-122.432233 37.770478,-122.432245 37.770481,-122.432221 37.770546,-122.432232 37.770576,-122.431959","[(550036.9414017415, 4180448.715162871), (550013.7099487663, 4180445.3564531803), (550012.4250791342, 4180453.8920491487), (550011.2814920085, 4180453.6632004767), (550007.6951570198, 4180478.605899733), (550011.3907963461, 4180479.183099692), (550010.1966991675, 4180487.2754345695), (550013.1010380769, 4180487.625925427), (550011.9990529087, 4180495.053100131), (550003.6396758163, 4180493.7818717468), (550002.5370264822, 4180501.3199968087), (550004.6487185798, 4180501.665673772), (550003.6361607744, 4180508.8714860077), (550027.6594051061, 4180512.345931893), (550036.9414017415, 4180448.715162871)]"
6697,90032007988139,41.12075407891158,.15_.15_.15_.15,37.7696855,-122.431384,"POLYGON ((-122.43154300000002 37.769708, -122.43123800000001 37.76973999999999, -122.431225 37.76966299999999, -122.43152999999998 37.76963099999999, -122.43154300000002 37.769708))","37.769708,-122.431543 37.76974,-122.431238 37.769663,-122.431225 37.769631,-122.43153","[(550064.8822817445, 4180416.264671344), (550091.7227362898, 4180419.9783266205), (550092.9196204538, 4180411.4422070673), (550066.0791384936, 4180407.728548215), (550064.8822817445, 4180416.264671344)]"
6990,90032007988465,49.9026615858025,.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27,37.77208298672711,-122.4329000926224,"POLYGON ((-122.43288900000002 37.772191, -122.43288000000001 37.772109, -122.43280800000001 37.772114, -122.432813 37.772159, -122.432533 37.772180000000006, -122.43248700000001 37.772144, -122.43238500000001 37.77215100000001, -122.432602 37.772322, -122.43261899999999 37.772475, -122.432339 37.772495, -122.43230999999999 37.772246, -122.432278 37.77221800000001, -122.43225200000002 37.771991, -122.432635 37.77196300000001, -122.43263400000001 37.77196099999999, -122.43324100000001 37.771916, -122.433232 37.771843, -122.433671 37.771811, -122.43369399999999 37.772008, -122.43352900000001 37.77202, -122.43354 37.772116999999994, -122.433361 37.77213, -122.43326100000002 37.772112, -122.43302400000002 37.77212899999999, -122.433019 37.772088000000004, -122.43288900000002 37.772191))","37.772191,-122.432889 37.772109,-122.43288 37.772114,-122.432808 37.772159,-122.432813 37.77218,-122.432533 37.772144,-122.432487 37.772151,-122.432385 37.772322,-122.432602 37.772475,-122.432619 37.772495,-122.432339 37.772246,-122.43231 37.772218,-122.432278 37.771991,-122.432252 37.771963,-122.432635 37.771961,-122.432634 37.771916,-122.433241 37.771843,-122.433232 37.771811,-122.433671 37.772008,-122.433694 37.77202,-122.433529 37.772117,-122.43354 37.77213,-122.433361 37.772112,-122.433261 37.772129,-122.433024 37.772088,-122.433019","[(549944.666804269, 4180691.031794555), (549945.5145884383, 4180681.9387704497), (549951.8522223923, 4180682.5319641638), (549951.3816008776, 4180687.522005467), (549976.0268853139, 4180690.001502669), (549980.1023080604, 4180686.0319119077), (549989.0806713004, 4180686.8630631296), (549969.8545329077, 4180705.7194175166), (549968.2543881158, 4180722.685555621), (549992.9002362002, 4180725.0541553907), (549995.6219042086, 4180697.443317188), (549998.4589755867, 4180694.353845638), (550000.9016459025, 4180669.1822877554), (549967.1898494158, 4180665.871045586), (549967.2792649558, 4180665.6496815006), (549913.8512757658, 4180660.3328861897), (549914.6929778944, 4180652.2384018726), (549876.0518634191, 4180648.453855295), (549873.8939304849, 4180670.298571097), (549888.4173401075, 4180671.717951422), (549887.3834008648, 4180682.474151041), (549903.139086359, 4180684.011973646), (549911.9581253122, 4180682.068245141), (549932.8191425632, 4180684.0808719415), (549933.2870628862, 4180679.5346262823), (549944.666804269, 4180691.031794555)]"
6995,90032007988470,53.6745424,.15_.15_.15_.15_.15_.15_.15_.15,37.77102527568776,-122.42803356991024,"POLYGON ((-122.42809499999998 37.77112900000001, -122.42802499999999 37.77113, -122.428021 37.770999, -122.42795000000001 37.77100099999999, -122.427948 37.770934, -122.428033 37.770931999999995, -122.42803500000001 37.770987999999996, -122.42809 37.77098699999999, -122.42809499999998 37.77112900000001))","37.771129,-122.428095 37.77113,-122.428025 37.770999,-122.428021 37.771001,-122.42795 37.770934,-122.427948 37.770932,-122.428033 37.770988,-122.428035 37.770987,-122.42809","[(550367.5915658455, 4180575.774404298), (550373.7558290653, 4180575.923048441), (550374.1969863091, 4180561.3908643485), (550380.4486524892, 4180561.6510010716), (550380.6702547718, 4180554.218485541), (550373.185591347, 4180553.950809276), (550372.9714583985, 4180560.1628843383), (550368.1282448266, 4180560.022317862), (550367.5915658455, 4180575.774404298)]"
7066,90032007988549,85.86771879972368,.38_.38_.38_.38,37.77339072796913,-122.4261720537842,"POLYGON ((-122.426111 37.77350999999999, -122.42607900000002 37.773285, -122.42623300000001 37.77327100000001, -122.426265 37.773497000000006, -122.426111 37.77350999999999))","37.77351,-122.426111 37.773285,-122.426079 37.773271,-122.426233 37.773497,-122.426265","[(550540.7028412964, 4180841.014572602), (550543.6741843028, 4180816.0682942076), (550530.1212336512, 4180814.4317987384), (550527.1492507315, 4180839.489030749), (550540.7028412964, 4180841.014572602)]"
7125,90032007988616,46.92898913871866,.33_.33_.33_.33_.33_.33,37.773613430098,-122.42824363960985,"POLYGON ((-122.428271 37.77376600000001, -122.42818499999998 37.773775, -122.428142 37.773501, -122.428321 37.773483000000006, -122.42835299999999 37.773683999999996, -122.428259 37.77369300000001, -122.428271 37.77376600000001))","37.773766,-122.428271 37.773775,-122.428185 37.773501,-122.428142 37.773483,-122.428321 37.773684,-122.428353 37.773693,-122.428259","[(550350.3028363492, 4180868.2526137526), (550357.8705339105, 4180869.2974550165), (550361.8432969793, 4180838.920527639), (550346.091370345, 4180836.827077553), (550343.1369068099, 4180859.110641179), (550351.409154016, 4180860.1597823226), (550350.3028363492, 4180868.2526137526)]"
7204,90032007988703,37.00875768190891,.07_.07_.07_.07_.07_.07_.07_.07,37.77070989142192,-122.4294239005989,"POLYGON ((-122.42978100000002 37.77072100000001, -122.42909799999998 37.770804000000005, -122.42907600000001 37.77069499999999, -122.429501 37.770643, -122.429507 37.770674, -122.429674 37.77065300000001, -122.42966499999999 37.770605999999994, -122.429757 37.77059400000001, -122.42978100000002 37.77072100000001))","37.770721,-122.429781 37.770804,-122.429098 37.770695,-122.429076 37.770643,-122.429501 37.770674,-122.429507 37.770653,-122.429674 37.770606,-122.429665 37.770594,-122.429757","[(550219.3804968267, 4180529.600639955), (550279.476836525, 4180539.176325145), (550281.4882103886, 4180527.094695034), (550244.0931776972, 4180521.096970215), (550243.5437740823, 4180524.533170479), (550228.850101379, 4180522.113550275), (550229.6745361929, 4180516.903773972), (550221.5801013749, 4180515.5229856814), (550219.3804968267, 4180529.600639955)]"
7267,90032007988774,47.39985419870072,.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15,37.771704351556544,-122.42895507365787,"POLYGON ((-122.42877600000001 37.77145900000001, -122.42910999999998 37.771415000000005, -122.429132 37.771519, -122.42907600000001 37.771526, -122.42909199999998 37.77160299999999, -122.429081 37.771604999999994, -122.429095 37.771668, -122.429044 37.771674000000004, -122.42907300000002 37.771809999999995, -122.42900999999999 37.771818999999994, -122.429018 37.771857999999995, -122.42907000000001 37.771851, -122.42907900000002 37.77189, -122.42902100000002 37.771898, -122.42904000000001 37.771989, -122.429108 37.77198, -122.42911800000002 37.772026999999994, -122.42888699999999 37.772057000000004, -122.428861 37.771936, -122.428876 37.771934, -122.42877600000001 37.77145900000001))","37.771459,-122.428776 37.771415,-122.42911 37.771519,-122.429132 37.771526,-122.429076 37.771603,-122.429092 37.771605,-122.429081 37.771668,-122.429095 37.771674,-122.429044 37.77181,-122.429073 37.771819,-122.42901 37.771858,-122.429018 37.771851,-122.42907 37.77189,-122.429079 37.771898,-122.429021 37.771989,-122.42904 37.77198,-122.429108 37.772027,-122.429118 37.772057,-122.428887 37.771936,-122.428861 37.771934,-122.428876","[(550307.3919027605, 4180612.021145273), (550278.0062504316, 4180606.959800929), (550275.9982841649, 4180618.4866873655), (550280.9254710234, 4180619.2934324695), (550279.4642069091, 4180627.827916488), (550280.4316228547, 4180628.055727684), (550279.1559808445, 4180635.0379987955), (550283.6434850026, 4180635.731108867), (550280.9973578672, 4180650.8046045485), (550286.5396587698, 4180651.837014432), (550285.8086873166, 4180656.1597306933), (550281.2338019551, 4180655.355132598), (550280.4147638753, 4180659.6773117753), (550285.5173877203, 4180660.596084178), (550283.7824350827, 4180670.6822433737), (550277.7997986906, 4180669.647147591), (550276.8872769541, 4180674.856382938), (550297.2110148333, 4180678.3090472524), (550299.5827932933, 4180664.8981800643), (550298.2631036404, 4180664.6682156087), (550307.3919027605, 4180612.021145273)]"
7268,90032007988776,44.814205274125285,.33_.33_.33_.33,37.7732005,-122.4275035,"POLYGON ((-122.42741800000002 37.773058, -122.42753900000001 37.773045, -122.427589 37.773343, -122.427468 37.773356, -122.42741800000002 37.773058))","37.773058,-122.427418 37.773045,-122.427539 37.773343,-122.427589 37.773356,-122.427468","[(550425.9052496597, 4180790.1601091796), (550415.2578117488, 4180788.652543873), (550410.6520596932, 4180821.68845329), (550421.2994555171, 4180823.1960131447), (550425.9052496597, 4180790.1601091796)]"
7269,90032007988777,48.6876656,.11_.11_.11_.11,37.7737435,-122.4280175,"POLYGON ((-122.42810000000001 37.773813, -122.427949 37.773822, -122.42793499999999 37.773674, -122.42808600000001 37.77366500000001, -122.42810000000001 37.773813))","37.773813,-122.4281 37.773822,-122.427949 37.773674,-122.427935 37.773665,-122.428086","[(550365.3304891227, 4180873.559291506), (550378.6225611592, 4180874.639154809), (550379.9559342338, 4180858.226214336), (550366.6638358067, 4180857.146349177), (550365.3304891227, 4180873.559291506)]"
7409,90032007988934,59.54556822814483,.33_.33_.33_.33,37.772952,-122.42580100000002,"POLYGON ((-122.425672 37.772817, -122.425889 37.772798, -122.42593000000001 37.773087, -122.42571300000002 37.773106000000006, -122.425672 37.772817))","37.772817,-122.425672 37.772798,-122.425889 37.773087,-122.42593 37.773106,-122.425713","[(550579.8367045802, 4180764.364081715), (550560.7387568771, 4180762.138725056), (550556.9311506326, 4180794.1808797205), (550576.0290247452, 4180796.4062284073), (550579.8367045802, 4180764.364081715)]"
7656,90032007989203,89.44441999072257,.38_.38_.38_.38_.38_.38_.38_.38,37.77152604967103,-122.4255489636583,"POLYGON ((-122.42542400000002 37.771398, -122.425643 37.771375000000006, -122.425658 37.771460999999995, -122.425567 37.77147099999999, -122.42558499999998 37.77157199999999, -122.42569 37.77156, -122.42570500000001 37.771646, -122.425471 37.77167099999999, -122.42542400000002 37.771398))","37.771398,-122.425424 37.771375,-122.425643 37.771461,-122.425658 37.771471,-122.425567 37.771572,-122.425585 37.77156,-122.42569 37.771646,-122.425705 37.771671,-122.425471","[(550602.6448102758, 4180607.061333375), (550583.373086686, 4180604.3910498167), (550581.9934451308, 4180613.924566454), (550590.0010207889, 4180615.0832714783), (550588.3469427946, 4180626.279402239), (550579.1077589929, 4180624.8912299955), (550577.728125281, 4180634.424747559), (550598.3194665441, 4180637.3250310724), (550602.6448102758, 4180607.061333375)]"
7657,90032007989204,51.745209914718025,.11_.11_.11_.11_.11_.11,37.77227339327974,-122.42754978705914,"POLYGON ((-122.427489 37.772375000000004, -122.427459 37.77218299999999, -122.427601 37.772169999999996, -122.427609 37.772222, -122.427622 37.77222099999999, -122.42764300000002 37.772359999999985, -122.427489 37.772375000000004))","37.772375,-122.427489 37.772183,-122.427459 37.77217,-122.427601 37.772222,-122.427609 37.772221,-122.427622 37.77236,-122.427643","[(550420.1162186266, 4180714.343544343), (550422.888683144, 4180693.057475006), (550410.3916622471, 4180691.538597214), (550409.6518024574, 4180697.3036425835), (550408.5075804804, 4180697.1856874037), (550406.5637578592, 4180712.596305186), (550420.1162186266, 4180714.343544343)]"
7701,90032007989253,66.27296799999999,.15_.15_.15_.15,37.77108985737072,-122.42780282298148,"POLYGON ((-122.427832 37.77102099999999, -122.427853 37.77115099999999, -122.42777300000002 37.77115799999999, -122.42775299999998 37.771029, -122.427832 37.77102099999999))","37.771021,-122.427832 37.771151,-122.427853 37.771158,-122.427773 37.771029,-122.427753","[(550390.827427545, 4180563.933545701), (550388.8897199562, 4180578.3456221577), (550395.9306144364, 4180579.1653648145), (550397.7795847425, 4180564.863700234), (550390.827427545, 4180563.933545701)]"
7753,90032007989310,43.29791494049978,.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15,37.77061087842818,-122.42906174838012,"POLYGON ((-122.428588 37.770523, -122.429551 37.770443, -122.42954700000001 37.77041100000001, -122.429714 37.770397, -122.429735 37.77055300000001, -122.429661 37.77055899999999, -122.42966499999999 37.77059, -122.429498 37.770604, -122.429494 37.770573, -122.42931600000001 37.77058800000001, -122.429321 37.77062500000001, -122.429231 37.770633, -122.42922899999999 37.77062, -122.42909399999999 37.770631, -122.42909999999999 37.770678, -122.42895899999999 37.770689, -122.428954 37.770647, -122.42889000000001 37.770652999999996, -122.42889900000002 37.770722, -122.429029 37.77071099999999, -122.429045 37.770833, -122.42863400000002 37.770867, -122.428588 37.770523))","37.770523,-122.428588 37.770443,-122.429551 37.770411,-122.429547 37.770397,-122.429714 37.770553,-122.429735 37.770559,-122.429661 37.77059,-122.429665 37.770604,-122.429498 37.770573,-122.429494 37.770588,-122.429316 37.770625,-122.429321 37.770633,-122.429231 37.77062,-122.429229 37.770631,-122.429094 37.770678,-122.4291 37.770689,-122.428959 37.770647,-122.428954 37.770653,-122.42889 37.770722,-122.428899 37.770711,-122.429029 37.770833,-122.429045 37.770867,-122.428634","[(550324.5834843032, 4180508.27387592), (550239.8249416417, 4180498.8802884356), (550240.1988789054, 4180495.3320647357), (550225.5004181385, 4180493.6890950245), (550223.5454004132, 4180510.985883395), (550230.05861565, 4180511.6913128216), (550229.6853598217, 4180515.12858789), (550244.3837815323, 4180516.7715655183), (550244.7570434446, 4180513.334291046), (550260.4235724694, 4180515.0941550923), (550259.958171566, 4180519.1965864124), (550267.8791625636, 4180520.1325411964), (550268.0641058495, 4180518.6912772628), (550279.9462684114, 4180519.984274866), (550279.3860153711, 4180525.1956590316), (550291.7965936996, 4180526.49189898), (550292.2653967598, 4180521.834723585), (550297.8978868378, 4180522.5348302936), (550297.0585067391, 4180530.185481235), (550285.6167166452, 4180528.895146669), (550284.1249590305, 4180542.4223400564), (550320.2990747254, 4180546.415632021), (550324.5834843032, 4180508.27387592)]"
